date,open,high,low,close,volume
2023-09-28,3694.8378,3730.0137,3694.4742,3715.2923,1198968840.3575
2023-09-29,3715.2923,3759.7634,3697.2298,3729.7753,2758142833.1544
2023-10-02,3729.7753,3743.7603,3700.3246,3739.5530,1662747697.0064
2023-10-03,3739.5530,3830.5293,3715.6302,3788.7487,3609576505.9326
2023-10-04,3788.7487,3835.6410,3759.8520,3821.6491,1412430221.6811
2023-10-05,3821.6491,3856.2303,3745.2710,3800.2072,6433624770.6089
2023-10-06,3800.2072,3844.2019,3795.1794,3837.5995,1881970826.4657
2023-10-09,3837.5995,3856.7603,3755.5661,3758.5161,2077953917.8173
2023-10-10,3758.5161,3792.7251,3754.3944,3784.3391,661467319.0453
2023-10-11,3784.3391,3844.7945,3774.0791,3841.2664,1096157748.4211
2023-10-12,3841.2664,3918.4768,3825.0574,3900.8914,841462690.5020
2023-10-13,3900.8914,3949.1729,3887.7892,3930.6321,1922267521.7859
2023-10-16,3930.6321,3945.8098,3882.6040,3884.2022,3373386290.9705
2023-10-17,3884.2022,3898.1800,3853.0333,3865.4265,1335067482.9360
2023-10-18,3865.4265,3942.0578,3865.2845,3903.0793,1563979906.3484
2023-10-19,3903.0793,3970.1963,3895.2443,3941.8251,1982222607.8527
2023-10-20,3941.8251,3951.3939,3917.8640,3945.6876,2575421937.4764
2023-10-23,3945.6876,4017.4797,3937.1554,3997.8539,1516437108.8091
2023-10-24,3997.8539,4055.6052,3995.3590,4044.8057,6978627895.9910
2023-10-25,4044.8057,4068.1497,4031.3224,4058.4239,1596719783.0054
2023-10-26,4058.4239,4070.0389,4030.3591,4063.9726,4820563343.4526
2023-10-27,4063.9726,4104.6032,4043.4491,4088.2764,1380725657.8424
2023-10-30,4088.2764,4110.5436,4024.8833,4029.7132,560245513.7612
2023-10-31,4029.7132,4094.3020,4010.9589,4068.6418,1674873058.0191
2023-11-01,4068.6418,4088.4476,4054.7487,4074.1532,1931690295.2274
2023-11-02,4074.1532,4107.8796,4054.6458,4106.2156,1703423708.7595
2023-11-03,4106.2156,4244.9807,4105.6093,4190.6108,1950073822.5673
2023-11-06,4190.6108,4203.4875,4173.7827,4176.2819,1268458910.0813
2023-11-07,4176.2819,4200.9459,4165.2629,4193.2775,1889523129.4736
2023-11-08,4193.2775,4229.8230,4163.5519,4208.2490,6928294870.9913
2023-11-09,4208.2490,4300.9214,4203.9530,4290.6535,1236612185.4573
2023-11-10,4290.6535,4294.0909,4217.2243,4222.2965,1147691549.1410
2023-11-13,4222.2965,4284.9734,4205.2592,4253.8567,1079006696.5679
2023-11-14,4253.8567,4320.7222,4245.5656,4300.5114,5429180496.2208
2023-11-15,4300.5114,4329.3195,4293.2565,4295.9498,3940355878.2686
2023-11-16,4295.9498,4297.5144,4246.5110,4291.3319,1010914970.3472
2023-11-17,4291.3319,4330.1885,4280.1528,4294.5155,2559187385.1006
2023-11-20,4294.5155,4315.8288,4266.4764,4294.9835,2140151097.6287
2023-11-21,4294.9835,4308.8714,4294.8443,4299.8783,3341203817.0381
2023-11-22,4299.8783,4353.1793,4287.8488,4314.9944,2305194338.0023
2023-11-23,4314.9944,4335.8520,4306.9950,4309.5405,3365756841.0546
2023-11-24,4309.5405,4324.8165,4285.6431,4295.1194,1139008872.2102
2023-11-27,4295.1194,4327.1959,4256.6502,4284.5154,2184296583.9763
2023-11-28,4284.5154,4358.4965,4273.8485,4343.8135,3002345646.6136
2023-11-29,4343.8135,4397.8725,4280.9466,4281.7900,1572818030.1549
2023-11-30,4281.7900,4337.8524,4263.7217,4294.0583,4926109500.4793
2023-12-01,4294.0583,4358.6399,4280.5474,4323.4812,1847953733.9057
2023-12-04,4323.4812,4350.5640,4289.1161,4316.0957,3871185589.5430
2023-12-05,4316.0957,4355.7456,4295.9875,4308.7790,2281964260.1034
2023-12-06,4308.7790,4469.2462,4302.7748,4418.9438,2047686159.2017
2023-12-07,4418.9438,4446.4955,4397.5780,4444.3999,1710825751.2178
2023-12-08,4444.3999,4516.9685,4440.8328,4505.2296,1686938723.5707
2023-12-11,4505.2296,4523.7409,4495.1656,4503.8843,2839977094.4759
2023-12-12,4503.8843,4576.6027,4490.6447,4562.0792,3472748183.1205
2023-12-13,4562.0792,4611.9152,4553.6953,4593.0793,1050755219.0051
2023-12-14,4593.0793,4709.5674,4554.7453,4668.1473,4483557356.9572
2023-12-15,4668.1473,4668.3922,4563.1174,4628.7341,1851324393.1272
2023-12-18,4628.7341,4759.6819,4627.2514,4720.9684,6163065369.6038
2023-12-19,4720.9684,4756.2692,4680.9715,4743.7294,1432686419.8887
2023-12-20,4743.7294,4754.6635,4710.1309,4738.0791,3014138518.2370
2023-12-21,4738.0791,4754.1975,4662.5114,4676.2729,1895202796.4897
2023-12-22,4676.2729,4718.5494,4668.9200,4716.3263,3344574695.7106
2023-12-25,4716.3263,4822.0471,4700.9660,4795.5895,1377430097.6503
2023-12-26,4795.5895,4870.6790,4755.0688,4806.7323,3851100330.7956
2023-12-27,4806.7323,4891.9070,4798.3594,4890.4947,2339094326.5795
2023-12-28,4890.4947,4926.9827,4839.7607,4856.2715,4010886577.7809
2023-12-29,4856.2715,4876.5496,4831.5207,4841.0870,1751578597.8514
2024-01-01,4841.0870,4859.9654,4804.2107,4846.3295,969836810.5193
2024-01-02,4846.3295,4907.6394,4820.8717,4896.2497,3582932003.2525
2024-01-03,4896.2497,4952.0094,4886.8080,4950.0148,8938357842.5766
2024-01-04,4950.0148,5013.9638,4945.9962,4949.1374,5636324895.2417
2024-01-05,4949.1374,5006.4795,4905.6579,5005.3263,899899241.6569
2024-01-08,5005.3263,5012.3273,4937.1696,4957.7831,919469210.0517
2024-01-09,4957.7831,4979.0766,4871.0703,4911.3147,987244882.5631
2024-01-10,4911.3147,4988.0295,4901.8821,4978.4522,3119946469.3514
2024-01-11,4978.4522,5042.2108,4947.0918,5024.7587,9688293942.2485
2024-01-12,5024.7587,5101.7811,5006.9926,5101.1262,1729683944.2309
2024-01-15,5101.1262,5105.6235,5070.9955,5087.8035,5201882284.6386
2024-01-16,5087.8035,5096.7205,4996.3266,4999.7385,4534029740.9901
2024-01-17,4999.7385,5118.4949,4994.7703,5089.3817,1423268944.6671
2024-01-18,5089.3817,5178.6111,5069.0120,5128.8733,3226120250.1723
2024-01-19,5128.8733,5165.9221,5036.9340,5070.4266,1801932401.5280
2024-01-22,5070.4266,5080.1824,5046.7391,5059.9984,1033053028.0175
2024-01-23,5059.9984,5065.6238,4986.3647,5009.8950,2874146292.0410
2024-01-24,5009.8950,5023.4114,4987.0624,4992.0444,1052638055.7785
2024-01-25,4992.0444,5094.6125,4962.3995,5072.6084,3670280766.9290
2024-01-26,5072.6084,5250.3093,5033.3051,5190.9476,1734345695.2192
2024-01-29,5190.9476,5215.4048,5162.3538,5201.1763,4504561478.4615
2024-01-30,5201.1763,5260.4094,5154.9101,5220.9257,4089121111.7375
2024-01-31,5220.9257,5230.3421,5204.9756,5207.3144,7246451126.0638
2024-02-01,5207.3144,5284.0872,5198.1690,5265.1638,1392925730.0189
2024-02-02,5265.1638,5276.9964,5176.2223,5193.3276,1930027854.3825
2024-02-05,5193.3276,5227.0566,5086.7595,5094.5417,2775864417.9910
2024-02-06,5094.5417,5103.6317,5034.9707,5047.7503,552970568.4880
2024-02-07,5047.7503,5129.2141,5008.3775,5116.9709,1721101842.0402
2024-02-08,5116.9709,5118.4977,5045.6127,5085.9855,3460622320.1370
2024-02-09,5085.9855,5227.9489,5075.6445,5216.8529,4630397150.6589
2024-02-12,5216.8529,5373.4588,5165.0919,5349.2368,2596697156.2229
2024-02-13,5349.2368,5353.3981,5342.4644,5352.5914,1596708399.9041
2024-02-14,5352.5914,5356.6312,5285.7898,5314.3114,1090003571.7144
2024-02-15,5314.3114,5317.6932,5227.5663,5243.0651,546620523.5164
2024-02-16,5243.0651,5279.6556,5240.7866,5272.8793,10422776401.9376
2024-02-19,5272.8793,5342.1804,5227.9941,5283.2956,6926465417.9813
2024-02-20,5283.2956,5337.6117,5262.6752,5336.7144,2613929996.2825
2024-02-21,5336.7144,5396.7150,5331.3202,5391.8050,4977195183.7848
2024-02-22,5391.8050,5457.8129,5355.0110,5425.8291,3452935700.8935
2024-02-23,5425.8291,5507.4480,5409.4734,5479.3970,2007660220.6168
2024-02-26,5479.3970,5531.7737,5471.0377,5492.5055,1348912083.2194
2024-02-27,5492.5055,5535.0935,5451.4582,5528.9199,8080596021.2329
2024-02-28,5528.9199,5559.8374,5430.3318,5451.4592,2738657407.2651
2024-02-29,5451.4592,5514.9398,5396.0237,5499.7125,5406704244.0524
2024-03-01,5499.7125,5614.7806,5481.8340,5567.2731,5157729179.0130
2024-03-04,5567.2731,5600.6167,5566.2221,5584.4049,7655489490.3251
2024-03-05,5584.4049,5611.0308,5514.4354,5525.3322,3639046801.8353
2024-03-06,5525.3322,5593.1933,5511.8356,5565.7178,2043614606.4569
2024-03-07,5565.7178,5609.8747,5561.0135,5604.3708,1988594016.4486
2024-03-08,5604.3708,5664.5276,5555.0487,5660.9454,4537897813.9664
2024-03-11,5660.9454,5669.1833,5599.5267,5630.4670,4372265871.3101
2024-03-12,5630.4670,5721.5014,5619.2460,5711.7805,1746259003.1387
2024-03-13,5711.7805,5720.2342,5567.5531,5663.5304,2478665107.2721
2024-03-14,5663.5304,5689.7098,5647.0423,5669.7909,4952234268.9866
2024-03-15,5669.7909,5682.1755,5665.6546,5665.8481,833469361.0569
2024-03-18,5665.8481,5717.5932,5553.6038,5553.6750,2903032489.2301
2024-03-19,5553.6750,5582.8784,5552.0950,5576.1432,1577921266.4671
2024-03-20,5576.1432,5608.7906,5497.9916,5501.6150,4067172579.3405
2024-03-21,5501.6150,5664.6025,5463.8016,5606.3900,2481438659.2106
2024-03-22,5606.3900,5650.4805,5602.2388,5636.1231,985849155.5375
2024-03-25,5636.1231,5669.4956,5529.3867,5578.9786,2359806105.3288
2024-03-26,5578.9786,5689.1681,5544.4896,5604.6621,4296946892.3881
2024-03-27,5604.6621,5647.7168,5559.8054,5563.8519,608565045.9044
2024-03-28,5563.8519,5603.6498,5529.9815,5593.0459,1487386021.3226
2024-03-29,5593.0459,5601.0682,5589.6569,5592.9528,2471196030.7357
2024-04-01,5592.9528,5643.1052,5587.0835,5628.6325,4791224940.7184
2024-04-02,5628.6325,5731.1104,5590.8455,5699.4636,2361091826.6469
2024-04-03,5699.4636,5820.7380,5694.6721,5807.0187,3860460235.6220
2024-04-04,5807.0187,5814.9455,5750.5714,5789.8262,3603906415.2894
2024-04-05,5789.8262,5824.8863,5764.5323,5796.1695,3857296416.3228
2024-04-08,5796.1695,5833.9097,5720.8795,5734.1856,4990717412.3464
2024-04-09,5734.1856,5748.6225,5717.0597,5744.4718,3728513774.1638
2024-04-10,5744.4718,5827.2593,5716.7881,5800.6960,4928344424.5630
2024-04-11,5800.6960,5898.3450,5780.8088,5880.9693,1923637899.0795
2024-04-12,5880.9693,5944.1320,5764.6995,5772.4505,2833229384.8988
2024-04-15,5772.4505,5885.2861,5762.4155,5864.6402,2554706131.8978
2024-04-16,5864.6402,5868.0176,5760.7986,5790.8233,1150772678.9986
2024-04-17,5790.8233,5801.5177,5757.7089,5790.3347,2732730245.6886
2024-04-18,5790.3347,5803.2230,5770.7650,5795.9278,2176226369.3116
2024-04-19,5795.9278,5805.1319,5645.4434,5695.9028,2240466268.4836
2024-04-22,5695.9028,5704.6882,5587.0517,5591.3994,2716008463.3492
2024-04-23,5591.3994,5638.8963,5555.6569,5583.9445,1030945235.4645
2024-04-24,5583.9445,5608.4852,5537.7798,5606.3255,6639139078.6510
2024-04-25,5606.3255,5622.9378,5604.3382,5620.8901,2892469377.4902
2024-04-26,5620.8901,5678.4412,5547.8331,5548.0522,3801333036.5304
2024-04-29,5548.0522,5614.4544,5516.8606,5523.2771,3465757360.1691
2024-04-30,5523.2771,5569.0267,5517.0700,5562.1012,2314448113.9147
2024-05-01,5562.1012,5595.4462,5551.6315,5574.9849,3147452459.9066
2024-05-02,5574.9849,5580.2905,5542.3625,5547.5824,5532286990.9245
2024-05-03,5547.5824,5660.4083,5540.6274,5631.0895,2285776615.8805
2024-05-06,5631.0895,5659.0523,5618.0796,5640.2371,1555570452.4820
2024-05-07,5640.2371,5641.8985,5566.4550,5583.6620,1629096265.8098
2024-05-08,5583.6620,5604.6484,5547.1958,5565.7846,2191327583.9951
2024-05-09,5565.7846,5591.3255,5475.8196,5534.9903,1307065046.6953
2024-05-10,5534.9903,5595.6653,5515.8631,5572.4936,1940525347.1255
2024-05-13,5572.4936,5622.0693,5553.2316,5614.4936,1094614786.1423
2024-05-14,5614.4936,5717.8490,5613.5684,5711.9926,2920824818.0021
2024-05-15,5711.9926,5785.9315,5670.0956,5779.4401,3331915694.9030
2024-05-16,5779.4401,5816.4842,5679.8449,5700.5507,6052032266.8161
2024-05-17,5700.5507,5755.0859,5695.7229,5717.2641,1757762490.6877
2024-05-20,5717.2641,5736.2768,5707.5448,5723.3317,2807609592.6312
2024-05-21,5723.3317,5756.4257,5663.8953,5708.2089,2370152133.7844
2024-05-22,5708.2089,5722.3173,5654.4131,5680.7703,4265272919.8997
2024-05-23,5680.7703,5702.3394,5606.9731,5653.8558,3438080646.8340
2024-05-24,5653.8558,5690.3889,5538.2637,5571.3306,4605437783.8347
2024-05-27,5571.3306,5608.2248,5516.8734,5547.6264,2205874304.5424
2024-05-28,5547.6264,5581.6963,5528.9048,5560.1598,1802338562.4175
2024-05-29,5560.1598,5617.6932,5499.7542,5609.6695,1234124053.2667
2024-05-30,5609.6695,5610.4108,5594.0712,5596.2351,3785704635.3064
2024-05-31,5596.2351,5613.7921,5509.5125,5553.3054,4238453789.5666
2024-06-03,5553.3054,5601.9715,5464.0375,5512.6642,2802952326.2506
2024-06-04,5512.6642,5525.1343,5464.0399,5468.9457,1841127797.9971
2024-06-05,5468.9457,5492.4944,5435.4072,5485.5298,2450909969.7841
2024-06-06,5485.5298,5528.5453,5460.4888,5504.6521,2959560428.1140
2024-06-07,5504.6521,5543.0622,5476.4443,5519.2124,2368822779.2129
2024-06-10,5519.2124,5674.8817,5519.1291,5657.1904,1760953130.5712
2024-06-11,5657.1904,5678.0624,5500.9368,5563.1742,1816561687.8862
2024-06-12,5563.1742,5568.6503,5550.5009,5564.0101,1231516116.3842
2024-06-13,5564.0101,5582.0812,5514.0909,5536.0816,1936798503.3496
2024-06-14,5536.0816,5635.2093,5508.5417,5619.9498,3021712063.3954
2024-06-17,5619.9498,5696.0211,5593.9530,5647.1074,1118644950.6353
2024-06-18,5647.1074,5650.7895,5640.5291,5643.0939,2154886349.3659
2024-06-19,5643.0939,5670.3651,5617.9963,5660.6902,2120623634.4313
2024-06-20,5660.6902,5746.5047,5653.5445,5733.2562,7561106797.0002
2024-06-21,5733.2562,5770.0543,5716.8438,5733.4545,2186914643.3614
2024-06-24,5733.4545,5733.4910,5639.0002,5662.9633,6224212183.9580
2024-06-25,5662.9633,5706.6279,5616.3262,5628.6165,3273023147.0269
2024-06-26,5628.6165,5643.1241,5547.3485,5556.5989,1037336424.0780
2024-06-27,5556.5989,5580.6837,5556.1902,5563.9417,2595928573.5821
2024-06-28,5563.9417,5590.0599,5445.8973,5454.7784,413202223.6786
2024-07-01,5454.7784,5501.2920,5407.9314,5413.7020,4933766209.5348
2024-07-02,5413.7020,5484.9638,5399.4924,5476.2582,3071196081.2789
2024-07-03,5476.2582,5599.2467,5452.3353,5559.2221,4507521505.9775
2024-07-04,5559.2221,5587.4621,5559.0689,5571.1817,2478867280.4075
2024-07-05,5571.1817,5588.1034,5555.1120,5561.3110,3797594236.1062
2024-07-08,5561.3110,5619.8519,5539.8583,5597.7354,3252802474.6068
2024-07-09,5597.7354,5604.4617,5597.6480,5603.6554,5453783376.7141
2024-07-10,5603.6554,5611.0093,5553.0538,5565.0233,1498653853.0036
2024-07-11,5565.0233,5607.0103,5530.1535,5596.4097,2081960919.4687
2024-07-12,5596.4097,5635.1078,5561.4399,5580.7485,1436278382.1587
2024-07-15,5580.7485,5683.1918,5533.2614,5651.1820,1296064793.2538
2024-07-16,5651.1820,5688.2526,5603.2853,5606.3041,1597449385.2798
2024-07-17,5606.3041,5723.3734,5604.3142,5700.6198,2815788421.2079
2024-07-18,5700.6198,5706.2642,5694.2349,5700.5551,740697770.5248
2024-07-19,5700.5551,5867.5358,5665.5491,5841.9168,1248493646.3698
2024-07-22,5841.9168,5876.0200,5774.1652,5783.2314,1605335184.3000
2024-07-23,5783.2314,5783.9462,5743.1195,5750.0946,2789792206.3200
2024-07-24,5750.0946,5805.2303,5684.4472,5794.9713,1771505331.9712
2024-07-25,5794.9713,5796.9645,5726.6131,5768.1036,724695300.0700
2024-07-26,5768.1036,5887.7268,5735.4272,5846.7404,8054238302.9396
2024-07-29,5846.7404,5877.2243,5794.9805,5821.3485,1688545213.7830
2024-07-30,5821.3485,5932.8954,5818.7889,5866.2912,5076813573.2293
2024-07-31,5866.2912,5948.4231,5847.0892,5885.7653,2372620234.6193
2024-08-01,5885.7653,5900.7598,5802.1349,5814.8388,754334218.6426
2024-08-02,5814.8388,5874.8692,5743.0935,5860.9238,1555776026.5603
2024-08-05,5860.9238,5920.1309,5848.0545,5911.7204,2062244467.5225
2024-08-06,5911.7204,5918.5724,5837.2973,5871.6502,1432667976.4075
2024-08-07,5871.6502,5914.7442,5845.0366,5896.9066,2469608454.8919
2024-08-08,5896.9066,5923.6861,5886.8945,5894.3712,1765072599.1776
2024-08-09,5894.3712,5966.7107,5884.8922,5945.3443,2083612986.7046
2024-08-12,5945.3443,5953.3279,5863.4975,5890.0392,1986247550.1310
2024-08-13,5890.0392,5908.0268,5821.7716,5827.7955,4386791062.7809
2024-08-14,5827.7955,5846.8685,5779.3359,5790.6990,3376434197.0754
2024-08-15,5790.6990,5805.4919,5716.0427,5730.0726,1778612247.7128
2024-08-16,5730.0726,5757.4538,5662.4221,5668.4112,2353171969.3398
2024-08-19,5668.4112,5704.2635,5602.7291,5612.1393,1850930636.1266
2024-08-20,5612.1393,5698.9514,5579.9097,5698.4047,4087598626.5268
2024-08-21,5698.4047,5789.4305,5665.2952,5770.4991,5703315010.9271
2024-08-22,5770.4991,5886.4291,5768.6825,5854.4047,2173568660.6310
2024-08-23,5854.4047,5932.7622,5821.9142,5925.2637,1900388072.6202
2024-08-26,5925.2637,5990.3924,5891.4122,5962.5748,5561082346.4346
2024-08-27,5962.5748,5983.7943,5861.7486,5877.4219,1240686272.3994
2024-08-28,5877.4219,5920.7877,5846.6164,5872.6622,1956731434.2774
2024-08-29,5872.6622,5993.3260,5862.1470,5962.1999,6376400068.4832
2024-08-30,5962.1999,6023.1659,5934.1922,5992.6416,2123001377.1120
2024-09-02,5992.6416,6033.0490,5952.0168,6031.0991,4906091337.4713
2024-09-03,6031.0991,6104.5145,6016.1101,6084.2268,5269095961.1076
2024-09-04,6084.2268,6264.7896,6074.9891,6182.8899,1255135831.6346
2024-09-05,6182.8899,6219.0814,6162.6353,6168.3415,1622987699.9321
2024-09-06,6168.3415,6211.2226,6147.8390,6178.8423,3807412941.3136
2024-09-09,6178.8423,6180.7457,6167.5073,6176.6004,2226270648.2350
2024-09-10,6176.6004,6214.0621,6129.4961,6161.1253,6503731149.0692
2024-09-11,6161.1253,6226.7200,6153.0547,6180.1298,5957598235.4880
2024-09-12,6180.1298,6189.7981,6112.1021,6148.0580,5735749208.9096
2024-09-13,6148.0580,6149.9749,6032.7102,6056.2695,677258388.7982
2024-09-16,6056.2695,6081.4555,6023.4078,6050.2786,1222924866.6733
2024-09-17,6050.2786,6074.6599,6046.8461,6071.7123,2814812504.7935
2024-09-18,6071.7123,6097.5514,6039.0412,6074.5662,3913782115.9597
2024-09-19,6074.5662,6171.4456,6057.9293,6104.0309,1383013881.8378
2024-09-20,6104.0309,6223.3384,6079.5247,6188.5776,568334427.3657
2024-09-23,6188.5776,6217.7663,6146.1098,6165.1970,2033713202.8419
2024-09-24,6165.1970,6165.9905,6056.3156,6114.2311,2896824793.0494
2024-09-25,6114.2311,6225.4256,6104.5248,6146.7848,1804257341.6014
2024-09-26,6146.7848,6172.6368,6134.9166,6170.1483,1783287719.2691
2024-09-27,6170.1483,6171.9902,6143.2682,6165.4672,4626799226.1139
2024-09-30,6165.4672,6183.1497,6103.5524,6127.4612,1545675319.3845
2024-10-01,6127.4612,6132.1674,6082.5362,6115.5016,1748677690.9894
2024-10-02,6115.5016,6139.0047,6028.3694,6035.6130,2521704984.2438
2024-10-03,6035.6130,6057.2174,5944.8340,5971.4406,1978416677.4599
2024-10-04,5971.4406,6020.4299,5961.8112,5971.1671,1247371557.1846
2024-10-07,5971.1671,5985.5249,5875.8126,5927.3327,2233005077.8251
2024-10-08,5927.3327,5930.9150,5893.3833,5909.7864,7407924782.2807
2024-10-09,5909.7864,5917.7516,5822.6995,5885.6919,2589178290.8525
2024-10-10,5885.6919,5957.2128,5863.6708,5921.0263,3835346615.0798
2024-10-11,5921.0263,6047.8321,5888.0432,6008.9710,3880711579.9425
2024-10-14,6008.9710,6095.7593,5976.0489,6093.4286,8782032361.0577
2024-10-15,6093.4286,6135.8039,6090.5149,6125.5584,3118200679.5647
2024-10-16,6125.5584,6132.9008,6079.2894,6082.8573,11527851198.3439
2024-10-17,6082.8573,6165.2909,6080.0979,6107.6787,804450509.2912
2024-10-18,6107.6787,6148.6448,6015.5781,6138.6655,1971404157.7967
2024-10-21,6138.6655,6159.2612,5996.6202,6017.8334,2750870989.1639
2024-10-22,6017.8334,6044.3188,5868.5622,5888.2458,2577128603.0914
2024-10-23,5888.2458,5914.5979,5885.1143,5897.7639,693435003.6582
2024-10-24,5897.7639,5915.7241,5804.2008,5804.2250,1858075750.8770
2024-10-25,5804.2250,5900.0879,5797.2236,5848.3057,2323554286.8366
2024-10-28,5848.3057,5911.6664,5844.1711,5903.6245,2594311026.5802
2024-10-29,5903.6245,5954.7998,5892.3309,5926.7740,2090010563.6969
2024-10-30,5926.7740,6023.6589,5884.5840,5943.3369,1817854687.4572
2024-10-31,5943.3369,5991.4619,5906.8243,5919.9515,542540005.9419
2024-11-01,5919.9515,5950.7569,5892.9323,5930.0406,2717500224.4200
2024-11-04,5930.0406,5965.5544,5861.1381,5881.9203,1045557330.9554
2024-11-05,5881.9203,5900.3924,5808.9881,5883.7039,4094039906.1082
2024-11-06,5883.7039,5956.9145,5856.9991,5947.4630,2903141124.2084
2024-11-07,5947.4630,6031.3499,5912.7263,6007.6966,623607155.6911
2024-11-08,6007.6966,6089.5695,6003.8731,6087.0422,1027557083.5721
2024-11-11,6087.0422,6103.4543,6014.7269,6052.8784,2508620557.4734
2024-11-12,6052.8784,6061.5750,6021.9121,6024.5836,2288060579.6795
2024-11-13,6024.5836,6030.2862,5963.7293,5965.0923,4059471963.0341
2024-11-14,5965.0923,6013.9665,5930.4669,5974.9652,4307945421.7051
2024-11-15,5974.9652,6009.3334,5872.5867,5878.1136,949069177.0648
2024-11-18,5878.1136,5975.3913,5875.8649,5958.5802,2704576232.5336
2024-11-19,5958.5802,5991.4655,5838.0302,5887.1666,2965327832.4482
2024-11-20,5887.1666,5933.4752,5804.2762,5836.3371,991760052.6390
2024-11-21,5836.3371,5929.5830,5796.6395,5888.9392,3598624736.3337
2024-11-22,5888.9392,6010.1551,5872.4231,5939.0648,2188999214.4690
2024-11-25,5939.0648,5967.5056,5893.1150,5965.4210,3344527858.5420
2024-11-26,5965.4210,6006.4637,5956.8213,5984.9107,2626859608.7699
2024-11-27,5984.9107,5993.6130,5969.0995,5988.7650,4955045353.5203
2024-11-28,5988.7650,6034.3673,5953.8947,6031.6084,1311553424.8199
2024-11-29,6031.6084,6095.2138,6008.4236,6054.7737,3430722232.9263
2024-12-02,6054.7737,6068.9350,6039.7805,6067.8623,1439110902.9096
2024-12-03,6067.8623,6075.9247,5936.6278,5978.5159,2368455353.8976
2024-12-04,5978.5159,6013.4300,5956.4970,5996.9621,4790670367.6299
2024-12-05,5996.9621,6173.5929,5985.4057,6103.3145,3567309030.4719
2024-12-06,6103.3145,6165.0033,6087.4770,6156.8242,6044157184.1331
2024-12-09,6156.8242,6194.9719,6050.1190,6062.7647,3359254224.6633
2024-12-10,6062.7647,6147.6338,6044.8255,6128.9845,3201395059.5496
2024-12-11,6128.9845,6297.9907,6112.4223,6281.2158,3066803422.3111
2024-12-12,6281.2158,6289.4006,6266.0795,6270.7594,3262167520.8584
2024-12-13,6270.7594,6277.3088,6178.1593,6200.0149,6521336471.8255
2024-12-16,6200.0149,6249.1048,6172.9140,6220.0825,1298324472.1713
2024-12-17,6220.0825,6230.0706,6193.4984,6224.7811,1378907117.9956
2024-12-18,6224.7811,6276.0544,6207.0764,6262.4362,2084427648.3846
2024-12-19,6262.4362,6279.4004,6169.5389,6241.5268,2928189114.1488
2024-12-20,6241.5268,6317.0430,6183.8402,6263.7589,1516384571.7820
2024-12-23,6263.7589,6279.7057,6247.0615,6256.6513,1785223781.6431
2024-12-24,6256.6513,6350.5613,6244.7973,6291.7624,3257909487.3715
2024-12-25,6291.7624,6314.4535,6224.2903,6255.9922,3741098320.9474
2024-12-26,6255.9922,6279.8773,6238.3111,6238.7849,3993245698.8411
2024-12-27,6238.7849,6244.3579,6170.6263,6214.8627,1194517820.4388
2024-12-30,6214.8627,6260.0478,6192.7158,6196.8218,476578822.9026
2024-12-31,6196.8218,6224.3429,6108.2590,6141.4141,3028308186.6111
2025-01-01,6141.4141,6224.0975,6139.5338,6219.7098,4517333390.9408
2025-01-02,6219.7098,6245.0698,6146.5323,6207.1093,3374232481.6369
2025-01-03,6207.1093,6349.6394,6148.6085,6305.5214,1999446756.1545
2025-01-06,6305.5214,6328.6161,6284.0405,6289.9093,1345697045.3365
2025-01-07,6289.9093,6317.7748,6149.4696,6158.8253,7397838860.1885
2025-01-08,6158.8253,6170.7110,6065.7270,6090.3120,4676665556.6271
2025-01-09,6090.3120,6156.2309,6053.2130,6080.8312,2564853378.1627
2025-01-10,6080.8312,6097.9808,6047.0148,6083.5180,991143097.3178
2025-01-13,6083.5180,6118.8311,6077.4456,6103.4913,3552969432.2918
2025-01-14,6103.4913,6128.0858,6091.8350,6096.4887,1385678661.7414
2025-01-15,6096.4887,6111.8077,6074.1476,6076.3774,426853731.1301
2025-01-16,6076.3774,6096.1362,6001.0732,6039.8929,3225533126.7325
2025-01-17,6039.8929,6082.5856,5878.4892,5967.7063,3931857889.8098
2025-01-20,5967.7063,5990.7427,5865.4602,5923.0840,2777813246.1228
2025-01-21,5923.0840,6001.2378,5917.4599,5990.9935,1986898044.0397
2025-01-22,5990.9935,6073.2038,5920.8395,6060.7208,4027076982.1511
2025-01-23,6060.7208,6152.3970,6015.8145,6140.9408,2799275030.6753
2025-01-24,6140.9408,6162.0275,6102.6931,6153.2137,2797621898.6430
2025-01-27,6153.2137,6323.7572,6124.4279,6289.5232,4409094882.7924
2025-01-28,6289.5232,6293.1650,6132.3756,6201.9950,2397130318.0196
2025-01-29,6201.9950,6265.6110,6191.0786,6259.0100,1432639269.5293
2025-01-30,6259.0100,6345.5520,6232.8484,6288.9701,1223048294.4949
2025-01-31,6288.9701,6373.6731,6273.2999,6356.4025,1331314706.2526
2025-02-03,6356.4025,6477.4255,6342.7636,6411.9077,4200490410.0324
2025-02-04,6411.9077,6477.2320,6375.2145,6438.4574,2545408352.3479
2025-02-05,6438.4574,6499.4977,6424.0386,6478.2687,6873520394.3737
2025-02-06,6478.2687,6501.9037,6446.9656,6472.1956,1016419205.7204
2025-02-07,6472.1956,6486.6183,6376.8626,6386.6887,1820033785.4099
2025-02-10,6386.6887,6467.5830,6366.9609,6382.2379,2770013885.6249
2025-02-11,6382.2379,6500.6554,6348.5640,6431.8303,1731157531.8846
