date,open,high,low,close,volume
2023-08-15,3388.0082,3615.2172,3249.3201,3560.0535,714472.9939
2023-08-16,3560.0535,3626.8500,3413.6508,3418.1426,208376.0015
2023-08-17,3418.1426,3651.1169,3380.3575,3585.6285,502387.1344
2023-08-18,3585.6285,3605.4942,3481.1764,3525.0214,266053.8812
2023-08-19,3525.0214,3704.3472,3409.9821,3655.4814,149091.6336
2023-08-20,3655.4814,3955.9927,3602.2050,3863.8679,724315.5037
2023-08-21,3863.8679,3968.2014,3783.9455,3810.6832,122809.9135
2023-08-22,3810.6832,3815.7332,3713.9257,3759.6160,267793.8097
2023-08-23,3759.6160,3765.9784,3612.2190,3642.3735,361174.2091
2023-08-24,3642.3735,3846.1671,3513.6404,3809.5433,473753.7752
2023-08-25,3809.5433,3986.2553,3780.3558,3921.4374,436132.3920
2023-08-26,3921.4374,3971.0474,3710.3484,3818.9591,80034.7880
2023-08-27,3818.9591,3823.5689,3499.2209,3573.1209,298012.4435
2023-08-28,3573.1209,3610.3872,3292.5348,3338.9105,363680.6633
2023-08-29,3338.9105,3346.5626,3219.7989,3286.7993,173958.6021
2023-08-30,3286.7993,3304.7462,2990.0814,3110.8410,190096.2108
2023-08-31,3110.8410,3141.6310,2969.0544,3035.8694,1038508.1148
2023-09-01,3035.8694,3146.6487,2995.4739,3141.2408,429873.9097
2023-09-02,3141.2408,3425.3857,3115.9644,3421.4395,144488.3564
2023-09-03,3421.4395,3426.5226,3302.9802,3328.1833,454439.3381
2023-09-04,3328.1833,3473.3171,3028.3811,3052.5553,579231.0671
2023-09-05,3052.5553,3082.2633,2964.8974,3038.8015,228435.6154
2023-09-06,3038.8015,3105.1925,2772.7448,2807.3854,418553.0869
2023-09-07,2807.3854,2855.7943,2682.5786,2705.9856,272221.5007
2023-09-08,2705.9856,2730.9349,2638.5941,2685.2490,548207.7434
2023-09-09,2685.2490,2729.4214,2671.8396,2680.3468,956370.6987
2023-09-10,2680.3468,2777.5931,2620.6171,2717.7626,125134.6471
2023-09-11,2717.7626,2843.0750,2675.8492,2838.7385,267712.9615
2023-09-12,2838.7385,2952.6198,2826.7226,2880.7962,98833.2525
2023-09-13,2880.7962,2891.0075,2714.5134,2724.6381,135566.9283
2023-09-14,2724.6381,2755.7404,2643.0468,2747.0484,442258.1915
2023-09-15,2747.0484,2786.0788,2705.2902,2741.1464,490093.3048
2023-09-16,2741.1464,2801.7934,2621.4424,2628.0790,281179.5967
2023-09-17,2628.0790,2804.5219,2611.0978,2765.0358,607774.3108
2023-09-18,2765.0358,2790.9576,2708.5318,2720.4875,190460.5707
2023-09-19,2720.4875,2732.1171,2499.4697,2630.8164,108041.7088
2023-09-20,2630.8164,2662.1295,2541.5471,2559.1392,133011.1057
2023-09-21,2559.1392,2585.8764,2490.5612,2530.3705,174274.6296
2023-09-22,2530.3705,2562.2802,2492.7652,2529.2688,578318.1170
2023-09-23,2529.2688,2549.9085,2384.5755,2425.0680,510519.1203
2023-09-24,2425.0680,2454.3741,2424.8477,2450.3198,329872.1187
2023-09-25,2450.3198,2538.8855,2445.0996,2484.1925,369014.3707
2023-09-26,2484.1925,2551.6203,2388.0172,2450.5244,466143.9809
2023-09-27,2450.5244,2512.6053,2449.8470,2464.3384,340252.2240
2023-09-28,2464.3384,2552.9054,2439.0198,2529.8165,145368.6817
2023-09-29,2529.8165,2594.3727,2499.6808,2570.0700,568418.7804
2023-09-30,2570.0700,2588.0059,2455.0293,2477.3134,206158.0571
2023-10-01,2477.3134,2477.5428,2448.6223,2470.2027,190193.5106
2023-10-02,2470.2027,2611.3148,2414.5562,2549.9206,353227.7057
2023-10-03,2549.9206,2710.9344,2460.9212,2646.1614,534428.1487
2023-10-04,2646.1614,2691.3534,2565.0775,2577.4896,712515.7674
2023-10-05,2577.4896,2597.6126,2456.8848,2459.3649,438788.1563
2023-10-06,2459.3649,2495.2263,2405.8977,2476.4804,425870.1282
2023-10-07,2476.4804,2501.2406,2317.3344,2414.0828,469347.1556
2023-10-08,2414.0828,2452.9338,2405.0784,2409.5190,228829.0212
2023-10-09,2409.5190,2436.1170,2345.0987,2384.0258,91790.5567
2023-10-10,2384.0258,2440.4872,2323.6019,2389.5348,453497.3414
2023-10-11,2389.5348,2459.6375,2260.7654,2370.1742,378235.9709
2023-10-12,2370.1742,2443.8769,2343.1137,2415.8836,200134.9718
2023-10-13,2415.8836,2769.6092,2383.6636,2662.4447,270014.0185
2023-10-14,2662.4447,2687.3397,2437.3548,2511.7548,731418.5097
2023-10-15,2511.7548,2611.0985,2278.9989,2368.2291,383560.2015
2023-10-16,2368.2291,2436.3756,2366.9440,2377.7554,736127.6142
2023-10-17,2377.7554,2438.2884,2312.6849,2405.2747,227719.3536
2023-10-18,2405.2747,2656.0326,2391.9717,2598.0574,277374.7019
2023-10-19,2598.0574,2619.3992,2319.1442,2379.3091,194420.9508
2023-10-20,2379.3091,2434.5035,2335.3778,2424.7162,576011.6937
2023-10-21,2424.7162,2474.0183,2397.0759,2462.8603,121233.8773
2023-10-22,2462.8603,2532.6139,2416.5834,2506.7658,422063.3070
2023-10-23,2506.7658,2556.7984,2325.6275,2365.0138,366894.6388
2023-10-24,2365.0138,2421.5369,2357.1507,2413.1543,507240.4456
2023-10-25,2413.1543,2557.1092,2371.8485,2530.5771,161224.1386
2023-10-26,2530.5771,2548.7768,2417.3977,2427.9791,556607.2267
2023-10-27,2427.9791,2675.7418,2416.3774,2606.5560,318897.5724
2023-10-28,2606.5560,2684.8422,2513.2753,2555.7862,134835.6182
2023-10-29,2555.7862,2603.5542,2532.9506,2544.6073,222342.3016
2023-10-30,2544.6073,2659.3303,2498.1853,2583.2951,214774.7573
2023-10-31,2583.2951,2635.1599,2575.5076,2616.5128,582535.0704
2023-11-01,2616.5128,2621.1412,2425.0028,2470.5020,467951.0420
2023-11-02,2470.5020,2520.3106,2415.5012,2508.3318,335693.3498
2023-11-03,2508.3318,2674.4023,2465.4516,2629.4060,458253.1549
2023-11-04,2629.4060,2772.8696,2538.7759,2763.9560,200230.4494
2023-11-05,2763.9560,2892.0425,2715.5524,2782.6520,690974.2946
2023-11-06,2782.6520,2899.0579,2720.1791,2893.5407,334372.5816
2023-11-07,2893.5407,2914.5749,2784.8555,2876.3879,320032.7217
2023-11-08,2876.3879,3005.5222,2824.5603,2959.7510,618232.2639
2023-11-09,2959.7510,3204.0530,2945.2318,3121.1752,331072.6072
2023-11-10,3121.1752,3590.1029,3109.4918,3448.1324,548340.8730
2023-11-11,3448.1324,3484.8394,3346.4194,3480.4992,1145594.3160
2023-11-12,3480.4992,3636.7872,3381.0659,3526.8575,198821.6482
2023-11-13,3526.8575,3538.1397,3234.6609,3390.5830,165203.2752
2023-11-14,3390.5830,3475.1452,3242.2003,3298.7995,329967.0321
2023-11-15,3298.7995,3478.5992,3259.8067,3444.8880,814060.9117
2023-11-16,3444.8880,3650.1216,3373.4120,3618.7472,769282.6260
2023-11-17,3618.7472,3644.7937,3347.1079,3457.4712,107475.5748
2023-11-18,3457.4712,3517.0321,3440.9843,3484.7199,647307.7177
2023-11-19,3484.7199,3489.2144,3463.2592,3471.5526,535965.3636
2023-11-20,3471.5526,3530.5688,3415.0446,3527.7477,721252.2981
2023-11-21,3527.7477,3695.1618,3394.8758,3663.6525,262122.8684
2023-11-22,3663.6525,3742.1019,3617.5547,3679.4944,225775.8395
2023-11-23,3679.4944,3687.4103,3502.6417,3526.4458,332648.6805
2023-11-24,3526.4458,3569.8348,3424.0617,3535.7642,448891.3177
2023-11-25,3535.7642,3691.6035,3524.6389,3666.6760,727306.8974
2023-11-26,3666.6760,3755.5784,3627.8456,3707.3309,215487.7753
2023-11-27,3707.3309,3903.7629,3689.0908,3699.3679,521742.4203
2023-11-28,3699.3679,3797.9188,3580.2293,3642.5777,476294.5534
2023-11-29,3642.5777,3691.3411,3477.5885,3530.2176,221528.7732
2023-11-30,3530.2176,3664.0115,3493.8903,3637.2250,148019.7059
2023-12-01,3637.2250,3672.0905,3568.5664,3604.9466,184443.3451
2023-12-02,3604.9466,3750.5069,3562.8490,3594.8477,282804.3349
2023-12-03,3594.8477,3661.6135,3432.4528,3477.3983,203039.1230
2023-12-04,3477.3983,3786.4341,3429.2666,3680.5922,719284.9567
2023-12-05,3680.5922,3699.9982,3645.1204,3677.6006,264295.6217
2023-12-06,3677.6006,3736.8480,3521.1300,3593.4623,210336.3492
2023-12-07,3593.4623,3805.7200,3542.7113,3730.8108,363403.7048
2023-12-08,3730.8108,3780.4914,3546.4404,3629.8159,301848.0173
2023-12-09,3629.8159,3988.2660,3619.5658,3964.9424,81988.5367
2023-12-10,3964.9424,4259.2177,3911.9528,4226.6161,257290.7381
2023-12-11,4226.6161,4355.9531,4156.3330,4261.6536,179845.9000
2023-12-12,4261.6536,4335.2308,4124.2121,4187.4317,372504.7304
2023-12-13,4187.4317,4241.7357,3964.9566,4118.6776,570733.0926
2023-12-14,4118.6776,4271.3576,4064.3882,4133.6981,459973.7292
2023-12-15,4133.6981,4351.6811,4105.5989,4341.2457,106657.7837
2023-12-16,4341.2457,4446.9684,4265.9836,4305.1493,295135.2441
2023-12-17,4305.1493,4390.9097,4304.1094,4377.0956,417095.6049
2023-12-18,4377.0956,4463.8246,4155.3585,4263.9809,519945.6364
2023-12-19,4263.9809,4479.0026,4177.7669,4407.4949,144399.6597
2023-12-20,4407.4949,4513.0565,4278.8801,4284.9629,143082.3069
2023-12-21,4284.9629,4343.2717,4116.3379,4322.2810,164083.1848
2023-12-22,4322.2810,4458.7412,4154.8471,4203.5471,871355.7180
2023-12-23,4203.5471,4210.8835,4136.1593,4146.2274,301075.5801
2023-12-24,4146.2274,4309.9365,4091.6781,4296.0822,280960.7459
2023-12-25,4296.0822,4534.1459,4201.6575,4512.6533,237219.4601
2023-12-26,4512.6533,4590.5296,4481.7994,4534.0870,156026.8593
2023-12-27,4534.0870,5097.3467,4488.7586,5040.4396,701677.2877
2023-12-28,5040.4396,5117.5139,4970.2030,5079.4950,873728.3630
2023-12-29,5079.4950,5104.3716,5002.1737,5101.1742,546307.7976
2023-12-30,5101.1742,5523.6246,4992.9131,5389.0545,375958.1366
2023-12-31,5389.0545,5443.8928,5207.1573,5302.5343,501510.2675
2024-01-01,5302.5343,5414.3482,4877.3191,5135.0352,503000.4693
2024-01-02,5135.0352,5390.4666,5126.9435,5284.7096,144892.5212
2024-01-03,5284.7096,5387.2626,4964.8960,5189.9521,324552.0409
2024-01-04,5189.9521,5616.4184,5175.8219,5509.4413,321508.7154
2024-01-05,5509.4413,5757.9237,5397.8517,5657.3277,236181.4254
2024-01-06,5657.3277,5776.7339,5570.2932,5760.5890,404802.7888
2024-01-07,5760.5890,5983.6396,5709.2621,5915.0913,607177.6913
2024-01-08,5915.0913,5958.0460,5603.2249,5724.7430,537423.2371
2024-01-09,5724.7430,5798.2106,5377.2039,5458.2607,761387.1410
2024-01-10,5458.2607,5541.5598,5147.2442,5279.7087,452600.4219
2024-01-11,5279.7087,5298.2309,5142.9072,5183.1374,227710.3737
2024-01-12,5183.1374,5234.4975,4694.8949,4787.4913,244657.1776
2024-01-13,4787.4913,4870.7776,4594.4993,4625.2120,565090.0772
2024-01-14,4625.2120,4766.6568,4367.3109,4441.8834,423371.8146
2024-01-15,4441.8834,4468.1307,4186.3846,4214.2030,224209.3777
2024-01-16,4214.2030,4245.7114,3995.1013,4007.2343,280061.5159
2024-01-17,4007.2343,4125.5006,3893.0346,3898.7782,412456.5731
2024-01-18,3898.7782,4122.1217,3852.9805,4043.9416,663776.3874
2024-01-19,4043.9416,4192.4174,3948.4488,4173.1988,552883.4735
2024-01-20,4173.1988,4454.4593,4067.3380,4298.5930,265701.9520
2024-01-21,4298.5930,4905.9858,4150.8212,4880.0942,433472.0920
2024-01-22,4880.0942,5167.9960,4707.3792,5070.4847,550261.0362
2024-01-23,5070.4847,5432.4951,5018.2391,5312.9181,123502.9400
2024-01-24,5312.9181,5682.1547,5305.8504,5603.3941,487491.3009
2024-01-25,5603.3941,5710.6471,5441.8645,5622.7746,440416.5587
2024-01-26,5622.7746,5860.9932,5587.4968,5747.4448,464474.0875
2024-01-27,5747.4448,5753.2661,5669.1552,5677.6826,176005.5015
2024-01-28,5677.6826,5828.8528,5431.4781,5813.6582,148788.1674
2024-01-29,5813.6582,5821.3351,5221.6892,5269.5159,286333.5277
2024-01-30,5269.5159,5408.1958,5129.8247,5346.8918,462025.9331
2024-01-31,5346.8918,5476.2816,5273.5950,5393.1425,541211.2810
2024-02-01,5393.1425,5406.7775,4627.6913,4682.3544,190634.1179
2024-02-02,4682.3544,4965.5671,4677.4935,4887.7349,712194.0608
2024-02-03,4887.7349,5101.4015,4768.4457,5085.8385,76011.1635
2024-02-04,5085.8385,5234.4018,4759.3555,4795.9921,275787.2914
2024-02-05,4795.9921,4877.3157,4437.7618,4445.4606,810717.0203
2024-02-06,4445.4606,4670.9752,4353.2808,4607.8064,198208.2941
2024-02-07,4607.8064,4701.3155,4425.5095,4471.1276,277022.2644
2024-02-08,4471.1276,4476.3077,4107.8081,4188.8828,180686.0180
2024-02-09,4188.8828,4234.2082,3915.2503,3970.9494,274004.2734
2024-02-10,3970.9494,4073.6679,3762.7895,3855.1313,515437.4324
2024-02-11,3855.1313,4307.8552,3844.0750,4132.8048,178360.0506
2024-02-12,4132.8048,4196.3016,4104.7259,4130.8816,236842.8340
2024-02-13,4130.8816,4133.9811,4039.3207,4080.1184,990468.3791
2024-02-14,4080.1184,4164.1192,4048.7930,4092.2410,111008.2135
2024-02-15,4092.2410,4180.0881,4063.6719,4179.8336,658404.7167
2024-02-16,4179.8336,4300.6831,3844.7696,4013.2068,433081.2998
2024-02-17,4013.2068,4426.6657,3956.1228,4314.2573,837119.3490
2024-02-18,4314.2573,4384.3874,4238.0258,4274.4351,160671.8088
2024-02-19,4274.4351,4326.9007,4070.2756,4173.6454,412498.1924
2024-02-20,4173.6454,4208.0925,3999.8596,4108.3099,172763.4853
2024-02-21,4108.3099,4156.7937,4058.0113,4099.0178,551304.3044
2024-02-22,4099.0178,4154.9023,3905.7708,3939.9629,509335.1478
2024-02-23,3939.9629,4212.8656,3790.2613,4139.1991,462095.4661
2024-02-24,4139.1991,4207.7934,3888.8695,3919.5820,698894.3879
2024-02-25,3919.5820,4360.0289,3879.9299,4251.6656,307582.5642
2024-02-26,4251.6656,4636.5886,4217.5539,4568.3770,130244.3488
2024-02-27,4568.3770,4725.9844,4154.0354,4235.1549,185144.5511
2024-02-28,4235.1549,4491.5750,4218.6759,4449.8888,134202.3277
2024-02-29,4449.8888,4846.8512,4405.6508,4771.4475,188615.8907
2024-03-01,4771.4475,4887.6862,4644.9015,4680.8081,288411.2288
2024-03-02,4680.8081,5042.1070,4600.7778,4940.5509,724032.2115
2024-03-03,4940.5509,5024.7890,4881.1953,4911.4290,589887.1381
2024-03-04,4911.4290,5205.3088,4852.1681,5161.4546,293336.7640
2024-03-05,5161.4546,5280.2475,4984.3789,5071.8761,193113.5274
2024-03-06,5071.8761,5191.0835,5012.1422,5041.8175,133201.9399
2024-03-07,5041.8175,5116.0828,4961.8788,5089.3598,387985.6799
2024-03-08,5089.3598,5148.9755,4762.9889,4870.8559,617071.3486
2024-03-09,4870.8559,5026.4105,4846.3356,4924.6662,554008.0770
2024-03-10,4924.6662,5049.5536,4783.6528,4870.7672,328990.5780
2024-03-11,4870.7672,4891.4021,4642.3813,4760.7259,497695.3801
2024-03-12,4760.7259,4819.4815,4688.1667,4696.7316,357053.6809
2024-03-13,4696.7316,4713.8684,4493.5152,4584.3698,341736.6554
2024-03-14,4584.3698,4625.1176,4316.2536,4463.4601,508846.2960
2024-03-15,4463.4601,4485.4435,4270.6045,4283.9203,123858.3620
2024-03-16,4283.9203,4638.3248,4203.1513,4418.3071,382148.5643
2024-03-17,4418.3071,4585.0707,4317.2325,4533.0293,427735.3734
2024-03-18,4533.0293,4694.7216,4413.2900,4634.9336,271919.9258
2024-03-19,4634.9336,4808.5858,4613.0346,4677.7036,504678.9823
2024-03-20,4677.7036,4700.9454,4564.1765,4626.5465,594555.1410
2024-03-21,4626.5465,4676.1479,4397.0769,4429.4039,127291.8545
2024-03-22,4429.4039,4640.5573,4400.6249,4581.5269,276311.4093
2024-03-23,4581.5269,4828.5170,4417.5782,4722.0791,760477.5517
2024-03-24,4722.0791,4760.3607,4513.4812,4590.6240,429447.1739
2024-03-25,4590.6240,5099.6951,4499.7054,4902.0511,390660.5064
2024-03-26,4902.0511,4933.8680,4634.8506,4662.5442,257852.2906
2024-03-27,4662.5442,4896.5700,4593.6263,4890.9424,580401.7293
2024-03-28,4890.9424,4932.8725,4661.5777,4675.2655,539011.0490
2024-03-29,4675.2655,4719.0871,4538.5618,4636.2487,455476.5605
2024-03-30,4636.2487,4830.1983,4214.3751,4260.8635,139224.5639
2024-03-31,4260.8635,4376.6324,4160.1924,4326.7076,553511.5215
2024-04-01,4326.7076,4443.5822,4210.9621,4370.0887,349297.1161
2024-04-02,4370.0887,4483.8375,4123.1556,4156.5173,1133827.1328
2024-04-03,4156.5173,4287.6267,4062.0618,4074.2672,164547.9934
2024-04-04,4074.2672,4115.3414,3869.0493,3992.6493,138329.8653
2024-04-05,3992.6493,4249.0010,3895.4594,4203.9707,358419.8883
2024-04-06,4203.9707,4374.2327,4161.1986,4292.0851,67994.8040
2024-04-07,4292.0851,4366.4257,4237.2292,4246.3490,295971.8747
2024-04-08,4246.3490,4535.2024,4170.1993,4427.9272,459353.5452
2024-04-09,4427.9272,4444.1323,4276.1802,4295.7153,217477.6389
2024-04-10,4295.7153,4557.1982,4253.5030,4429.4094,768396.1375
2024-04-11,4429.4094,4567.2616,4381.6173,4491.4638,397238.7722
2024-04-12,4491.4638,4590.9842,4272.9715,4401.9148,674997.3878
2024-04-13,4401.9148,4551.6913,4058.9037,4073.9604,205125.3896
2024-04-14,4073.9604,4134.1284,4042.6573,4120.2005,345709.8732
2024-04-15,4120.2005,4309.4564,3995.3997,4006.6218,276344.4274
2024-04-16,4006.6218,4187.8238,3965.0170,4084.1138,195833.1096
2024-04-17,4084.1138,4249.5808,4021.0926,4123.4395,485836.6882
2024-04-18,4123.4395,4124.7438,3751.9385,3780.4654,572413.8895
2024-04-19,3780.4654,3798.1838,3685.2578,3785.4092,226102.4960
2024-04-20,3785.4092,3885.1663,3760.2237,3761.0636,243000.4592
2024-04-21,3761.0636,4045.3191,3739.1108,4002.6973,355428.9038
2024-04-22,4002.6973,4023.6731,3789.6841,3833.8820,325944.2429
2024-04-23,3833.8820,3873.3377,3534.9871,3557.7431,101781.1569
2024-04-24,3557.7431,3622.9191,3289.3043,3338.2141,228739.7906
2024-04-25,3338.2141,3558.1479,3305.4042,3510.8871,312083.1137
2024-04-26,3510.8871,3542.0733,3397.8552,3400.8878,144114.2011
2024-04-27,3400.8878,3951.4944,3334.8226,3949.6494,567265.7230
2024-04-28,3949.6494,3983.4029,3720.4543,3784.6564,344817.4708
2024-04-29,3784.6564,3805.7042,3621.1657,3731.6805,409813.5305
2024-04-30,3731.6805,3756.1980,3539.4987,3621.3435,423323.4283
2024-05-01,3621.3435,3683.4512,3402.5283,3510.0292,484817.5823
2024-05-02,3510.0292,3724.4377,3442.6532,3648.7187,247166.2063
2024-05-03,3648.7187,3675.9242,3592.2425,3599.9010,208959.4478
2024-05-04,3599.9010,3778.7710,3536.3420,3769.0733,342773.6265
2024-05-05,3769.0733,4045.2530,3722.5627,4030.8869,128321.8164
2024-05-06,4030.8869,4108.0161,4025.0084,4093.4040,164899.4184
2024-05-07,4093.4040,4210.5741,4053.8617,4147.6501,105650.7297
2024-05-08,4147.6501,4444.0584,4030.7497,4317.2553,384963.2110
2024-05-09,4317.2553,4454.0067,4225.9752,4361.6430,224152.2719
2024-05-10,4361.6430,4858.3886,4342.2506,4709.0500,253144.4836
2024-05-11,4709.0500,4728.2293,4531.3860,4627.1576,479019.3747
2024-05-12,4627.1576,4834.5184,4609.4521,4735.3257,272960.0390
2024-05-13,4735.3257,4855.4241,4456.0792,4554.8148,605711.7662
2024-05-14,4554.8148,4715.8685,4533.8902,4642.2885,244798.3527
2024-05-15,4642.2885,4818.2954,4631.8088,4657.7538,419673.3649
2024-05-16,4657.7538,4663.8392,4434.4832,4544.8191,439171.3461
2024-05-17,4544.8191,4626.2123,4436.7082,4461.1493,474625.9711
2024-05-18,4461.1493,4749.6581,4344.8268,4572.9040,469736.4551
2024-05-19,4572.9040,4646.5395,4416.4139,4600.2805,647034.5214
2024-05-20,4600.2805,5417.1800,4463.2927,5090.8334,284831.4976
2024-05-21,5090.8334,5166.2589,5030.1651,5052.4727,842653.2181
2024-05-22,5052.4727,5196.0967,4722.7585,4808.4406,225609.2772
2024-05-23,4808.4406,4948.6561,4632.8101,4878.1139,652928.9436
2024-05-24,4878.1139,5063.4928,4759.7856,5058.4480,505863.0381
2024-05-25,5058.4480,5065.5080,4982.7708,4984.3737,720326.7689
2024-05-26,4984.3737,5264.1999,4899.1503,5044.9744,606850.8906
2024-05-27,5044.9744,5173.6292,4829.7171,4901.6181,181537.7743
2024-05-28,4901.6181,4912.1660,4640.6950,4720.5239,438089.6230
2024-05-29,4720.5239,5075.3023,4596.2454,4956.8647,275470.0251
2024-05-30,4956.8647,5115.7339,4790.8061,4819.6910,258078.3411
2024-05-31,4819.6910,4916.5475,4621.9356,4629.8160,249609.5251
2024-06-01,4629.8160,4686.5029,4375.5322,4420.9493,342367.0601
2024-06-02,4420.9493,4499.5859,4253.4265,4362.5232,214981.1004
2024-06-03,4362.5232,4834.6296,4349.8009,4796.3178,604263.9896
2024-06-04,4796.3178,4888.5104,4791.5661,4808.7395,172540.1452
2024-06-05,4808.7395,4911.9749,4792.7236,4844.8250,581117.5284
2024-06-06,4844.8250,4882.8991,4707.9688,4739.7279,314691.1107
2024-06-07,4739.7279,4850.5204,4660.4058,4688.9659,253632.9812
2024-06-08,4688.9659,4828.6383,4669.7885,4759.5430,372364.9015
2024-06-09,4759.5430,4909.5785,4477.3313,4638.8370,209133.4435
2024-06-10,4638.8370,4867.5306,4619.3008,4849.9589,198265.0343
2024-06-11,4849.9589,5049.3301,4715.7953,4967.6580,812526.1553
2024-06-12,4967.6580,5077.5696,4761.2837,4798.8086,481035.2687
2024-06-13,4798.8086,4956.8800,4497.9681,4677.0903,230639.7425
2024-06-14,4677.0903,4798.4047,4477.9797,4737.4792,245165.8568
2024-06-15,4737.4792,4988.8549,4659.0494,4901.1070,622178.0191
2024-06-16,4901.1070,4922.6235,4695.3575,4856.4671,300426.2648
2024-06-17,4856.4671,4927.8567,4704.9416,4752.1197,706054.2004
2024-06-18,4752.1197,4778.4401,4532.8771,4615.6929,395748.1384
2024-06-19,4615.6929,4678.0497,4516.5152,4536.8188,965739.6746
2024-06-20,4536.8188,4600.5096,4262.9157,4559.2375,248802.2407
2024-06-21,4559.2375,4693.8135,4517.1213,4687.6136,270442.3967
2024-06-22,4687.6136,4715.0722,4371.2987,4393.5527,216712.6842
2024-06-23,4393.5527,4519.8033,4249.3674,4300.8422,422248.4403
2024-06-24,4300.8422,4376.9433,4296.4176,4323.9279,182913.8527
2024-06-25,4323.9279,4387.7762,4258.3316,4314.3662,237539.1059
2024-06-26,4314.3662,4455.3945,4258.9660,4435.9516,320924.6659
2024-06-27,4435.9516,4658.0946,4334.5421,4619.1882,200041.1573
2024-06-28,4619.1882,4720.9990,4505.3701,4620.4198,330369.3103
2024-06-29,4620.4198,4791.6488,4558.3658,4621.2192,247927.2141
2024-06-30,4621.2192,4712.8225,4619.9245,4702.3328,202420.2185
2024-07-01,4702.3328,4809.6797,4362.0348,4414.9523,545814.9985
2024-07-02,4414.9523,4416.1495,4321.9828,4384.3902,218057.7049
2024-07-03,4384.3902,4705.3574,4209.1510,4471.6233,261347.4591
2024-07-04,4471.6233,4559.6238,4401.3699,4514.3376,142525.6767
2024-07-05,4514.3376,4522.8760,4504.9498,4513.2034,342218.0880
2024-07-06,4513.2034,4565.5979,4279.0814,4448.5378,362417.9238
2024-07-07,4448.5378,4588.2436,4433.4744,4564.8557,299035.9657
2024-07-08,4564.8557,4705.1809,4542.7686,4565.7630,265666.5894
2024-07-09,4565.7630,4728.7559,4397.5508,4520.7172,228927.5814
2024-07-10,4520.7172,4669.1919,4440.6447,4596.1553,471077.6398
2024-07-11,4596.1553,4622.9928,4382.5487,4472.4877,275156.0604
2024-07-12,4472.4877,4702.5958,4468.9731,4658.4364,181695.4738
2024-07-13,4658.4364,4809.7926,4538.1276,4809.1617,229758.6092
2024-07-14,4809.1617,4826.3978,4670.6570,4815.2750,415569.1654
2024-07-15,4815.2750,4988.8829,4552.8307,4664.5420,297553.9868
2024-07-16,4664.5420,4707.7676,4595.5820,4626.0823,262339.7994
2024-07-17,4626.0823,4738.8662,4431.8952,4679.4714,922509.6740
2024-07-18,4679.4714,4791.5616,4369.0342,4518.9014,420040.0671
2024-07-19,4518.9014,4668.2172,4332.7911,4393.9827,505643.0429
2024-07-20,4393.9827,4417.1624,4265.6021,4355.9677,217245.0118
2024-07-21,4355.9677,4470.7780,4308.0029,4365.0069,336805.6314
2024-07-22,4365.0069,4607.4098,4267.5451,4468.4209,380315.5275
2024-07-23,4468.4209,4881.5800,4269.3194,4778.9912,298909.1683
2024-07-24,4778.9912,4814.5551,4637.6993,4656.3223,422160.9059
2024-07-25,4656.3223,5100.0228,4597.0029,4996.6399,489307.7133
2024-07-26,4996.6399,5132.1888,4750.9217,4899.4078,181171.1876
2024-07-27,4899.4078,5029.5954,4703.0834,4792.4722,271455.3393
2024-07-28,4792.4722,5005.9745,4647.2128,4937.3536,234200.0170
2024-07-29,4937.3536,5043.8279,4787.7152,4807.0469,186558.9607
2024-07-30,4807.0469,4942.4872,4590.5918,4699.2888,1159173.5914
2024-07-31,4699.2888,4813.0863,4622.7135,4801.0721,432762.4103
2024-08-01,4801.0721,4843.6032,4547.3754,4613.9594,155110.7055
2024-08-02,4613.9594,4794.1182,4560.8245,4710.3560,408975.2328
2024-08-03,4710.3560,4958.5801,4583.4329,4800.5746,609022.6378
2024-08-04,4800.5746,4990.1480,4656.6694,4798.0805,301741.7992
2024-08-05,4798.0805,4825.1937,4335.3791,4405.6589,925121.6112
2024-08-06,4405.6589,4799.7419,4275.7766,4739.9437,138598.3336
2024-08-07,4739.9437,4834.3330,4636.3272,4659.3642,727058.6175
2024-08-08,4659.3642,4955.6191,4572.5887,4918.9697,179276.5394
2024-08-09,4918.9697,5057.2119,4724.6269,4798.6624,268154.1477
2024-08-10,4798.6624,4870.5296,4576.4936,4600.0119,233013.9770
2024-08-11,4600.0119,5162.5038,4580.6134,5083.6509,136392.2976
2024-08-12,5083.6509,5158.4422,4777.4356,4812.0863,264658.2491
2024-08-13,4812.0863,5138.6852,4750.6145,5062.5512,907868.2221
2024-08-14,5062.5512,5174.9289,4897.9662,5015.7591,904768.3738
2024-08-15,5015.7591,5091.3306,4863.9196,4984.3518,374823.6221
2024-08-16,4984.3518,5106.2941,4913.9190,4927.8046,180901.6292
2024-08-17,4927.8046,5129.5127,4889.0612,5034.7241,274813.2519
2024-08-18,5034.7241,5138.1576,4837.8858,4917.2805,221634.2922
2024-08-19,4917.2805,5295.3407,4771.0459,5245.2212,410632.6914
2024-08-20,5245.2212,5316.9772,4761.5144,4893.4679,170391.4428
2024-08-21,4893.4679,4920.3400,4756.6547,4807.4556,845691.7145
2024-08-22,4807.4556,4975.8376,4757.9139,4923.4007,317444.0614
2024-08-23,4923.4007,5248.5714,4905.5292,5172.2265,883763.1965
2024-08-24,5172.2265,5500.5974,5152.4449,5397.0310,272242.3021
2024-08-25,5397.0310,5416.3861,5187.9968,5238.7155,590418.4172
