date,open,high,low,close,volume
2023-08-15,59633.8292,60454.3559,58388.1901,59931.5482,25312.9786
2023-08-16,59931.5482,61201.7397,55907.2443,57052.1921,23992.1792
2023-08-17,57052.1921,60148.0544,56474.6840,59667.2408,48582.6521
2023-08-18,59667.2408,64014.2519,59276.6606,62601.9474,18607.7497
2023-08-19,62601.9474,63431.0832,60793.5456,63212.2295,20233.8205
2023-08-20,63212.2295,63598.9264,61987.2742,63536.2614,61131.5294
2023-08-21,63536.2614,66098.1938,62545.2367,64626.3572,8984.0441
2023-08-22,64626.3572,66963.0092,63851.7594,64364.9284,51873.1582
2023-08-23,64364.9284,65692.5133,62613.5165,62827.6680,19338.6889
2023-08-24,62827.6680,67214.6169,62117.5830,64801.1366,13086.1376
2023-08-25,64801.1366,65494.8903,62166.0229,63217.8830,45493.4180
2023-08-26,63217.8830,64736.9717,62901.9618,64193.1582,19978.5724
2023-08-27,64193.1582,68443.6436,62565.1627,67165.5899,22067.5295
2023-08-28,67165.5899,69130.3762,63802.4274,64460.1102,58758.0428
2023-08-29,64460.1102,65173.4185,61895.9714,64178.1936,59089.6147
2023-08-30,64178.1936,65709.9859,63532.8305,64253.5303,36488.1501
2023-08-31,64253.5303,64264.9653,57026.4581,59624.0849,32567.5748
2023-09-01,59624.0849,61936.9165,58066.3113,58641.1982,33734.5536
2023-09-02,58641.1982,59726.0466,58133.4833,58829.8535,46914.9379
2023-09-03,58829.8535,59553.3062,55440.6481,56269.0622,27444.8091
2023-09-04,56269.0622,59681.3081,55023.0926,58316.2010,8965.8778
2023-09-05,58316.2010,63044.6526,57861.4609,61867.5201,35270.4573
2023-09-06,61867.5201,65950.3267,60609.2571,65202.6750,64642.8955
2023-09-07,65202.6750,70773.0348,64553.6340,70188.1541,19789.3911
2023-09-08,70188.1541,73416.7102,67858.6093,69523.5674,55536.1272
2023-09-09,69523.5674,73284.4589,68818.2313,72534.4384,45416.0530
2023-09-10,72534.4384,73710.8599,72209.7862,73455.7846,21256.9492
2023-09-11,73455.7846,73575.9845,70109.8961,70399.8859,16119.9260
2023-09-12,70399.8859,70857.3540,65381.3306,68155.9416,21853.6843
2023-09-13,68155.9416,68641.1448,65862.7359,67253.0756,11860.7951
2023-09-14,67253.0756,68156.1901,62282.5603,63236.4760,30666.5112
2023-09-15,63236.4760,63847.6438,63072.8462,63230.5189,24960.9738
2023-09-16,63230.5189,63636.3887,61996.3016,63344.5376,10422.0016
2023-09-17,63344.5376,71837.3278,61225.5417,70131.8715,29164.2011
2023-09-18,70131.8715,71341.1253,69888.2807,70934.0702,42900.5810
2023-09-19,70934.0702,75175.9601,68958.5959,74513.6130,23079.5740
2023-09-20,74513.6130,76947.9995,72854.9496,76038.9758,11419.3889
2023-09-21,76038.9758,77214.7678,73797.0519,74285.7936,48337.6221
2023-09-22,74285.7936,75497.0832,70726.5617,71857.7619,31393.1387
2023-09-23,71857.7619,71940.8615,67831.1078,70480.0986,24443.6250
2023-09-24,70480.0986,70603.6808,69508.4088,69707.4460,48287.2791
2023-09-25,69707.4460,75951.6885,68935.5039,72662.6721,39999.4804
2023-09-26,72662.6721,76982.0752,71393.4956,75967.9215,35998.4368
2023-09-27,75967.9215,76486.2187,74763.9186,74984.9335,72670.7804
2023-09-28,74984.9335,75536.8325,73239.4827,74389.9872,28621.9902
2023-09-29,74389.9872,77063.9880,71863.6922,72389.9552,6665.9439
2023-09-30,72389.9552,73906.4937,71648.4882,71962.2528,34966.7355
2023-10-01,71962.2528,73823.7060,69467.4951,72713.7581,24350.0899
2023-10-02,72713.7581,74031.7382,70202.5372,71368.5210,28810.9325
2023-10-03,71368.5210,72244.7336,69246.9597,71774.4329,53782.9179
2023-10-04,71774.4329,73156.7405,69539.7159,70236.8984,38563.7890
2023-10-05,70236.8984,74097.9725,70085.7613,73690.3077,24844.2661
2023-10-06,73690.3077,74856.8955,72636.4407,74337.2880,26528.4100
2023-10-07,74337.2880,75420.3915,70305.3545,72915.6125,27462.4248
2023-10-08,72915.6125,77207.0352,70706.1318,76693.9984,46206.6457
2023-10-09,76693.9984,76823.4276,69488.0590,72180.8372,57325.8143
2023-10-10,72180.8372,73345.1369,70869.1409,71901.1763,10295.8610
2023-10-11,71901.1763,76469.3115,71753.4846,75965.7080,13580.4768
2023-10-12,75965.7080,81663.5388,75496.3244,79398.1229,22145.6136
2023-10-13,79398.1229,83541.7894,78281.8652,81726.5512,11671.4209
2023-10-14,81726.5512,83857.2748,81472.1803,81678.7623,71128.2765
2023-10-15,81678.7623,84859.0994,80589.4551,84757.6852,47685.6147
2023-10-16,84757.6852,88339.3212,83611.7482,87048.5132,50980.2395
2023-10-17,87048.5132,91124.8313,85185.4794,90527.1536,27641.0274
2023-10-18,90527.1536,93916.9505,86350.4316,87396.6869,41356.7202
2023-10-19,87396.6869,91950.3296,85472.5849,90993.0666,7600.7443
2023-10-20,90993.0666,92914.5590,87259.4704,88176.9470,70898.9773
2023-10-21,88176.9470,88230.6079,83269.3711,84340.3873,5420.9085
2023-10-22,84340.3873,85863.6898,82931.6976,84373.2298,33275.9446
2023-10-23,84373.2298,84509.1531,82868.8814,84219.4837,23437.7933
2023-10-24,84219.4837,90567.8437,82972.9672,88178.6939,24363.6081
2023-10-25,88178.6939,88898.5221,87147.1181,87581.1978,38814.5747
2023-10-26,87581.1978,88947.0690,83819.4618,88645.1382,25698.4497
2023-10-27,88645.1382,88720.9568,83661.0921,85598.1009,52137.0628
2023-10-28,85598.1009,86360.7764,81942.8174,82010.3779,17819.3089
2023-10-29,82010.3779,82336.1404,80036.3968,81021.2898,15453.6869
2023-10-30,81021.2898,84242.8711,79776.2337,82767.7697,16945.4076
2023-10-31,82767.7697,91292.8147,81719.9940,90778.9198,16171.4601
2023-11-01,90778.9198,92657.6735,87173.2675,87519.9733,19801.7859
2023-11-02,87519.9733,95471.1680,87366.3136,93362.8152,12320.0703
2023-11-03,93362.8152,94218.6847,92225.1092,92493.1202,54813.0135
2023-11-04,92493.1202,98738.0072,92390.3976,97312.6371,35259.3560
2023-11-05,97312.6371,99453.7135,90833.6179,92442.5541,29278.2230
2023-11-06,92442.5541,93938.8316,91275.9296,93368.0815,18192.9791
2023-11-07,93368.0815,94706.6811,93066.0828,93960.4102,62443.3929
2023-11-08,93960.4102,94464.0716,91034.3724,92548.7751,23915.7403
2023-11-09,92548.7751,93011.7872,89081.0208,91722.7969,11935.6643
2023-11-10,91722.7969,93707.5817,88373.6708,91783.9289,12158.0465
2023-11-11,91783.9289,93625.4078,91334.7387,92268.1024,43940.5459
2023-11-12,92268.1024,93005.1066,84659.8602,86365.8489,60447.4251
2023-11-13,86365.8489,88118.0316,78356.8185,82678.4832,15260.7053
2023-11-14,82678.4832,83189.4982,75993.8636,80196.9513,37894.8675
2023-11-15,80196.9513,81673.3178,71794.8047,72802.2360,63973.2360
2023-11-16,72802.2360,73312.6624,68830.1938,69403.5218,33894.2624
2023-11-17,69403.5218,71433.6111,68097.5442,71288.9931,50033.0583
2023-11-18,71288.9931,73490.9030,71166.2102,72113.7685,12701.8894
2023-11-19,72113.7685,74376.7462,69193.5781,69839.2739,35089.1990
2023-11-20,69839.2739,72797.4036,68887.4864,72228.8884,36394.6274
2023-11-21,72228.8884,72953.9027,71905.8002,72258.4432,26162.9370
2023-11-22,72258.4432,72725.2510,69504.7745,69955.9900,10089.7244
2023-11-23,69955.9900,71911.9407,69783.0866,71556.3940,47748.7478
2023-11-24,71556.3940,75853.8949,70704.6034,75043.2662,32749.8167
2023-11-25,75043.2662,75218.5898,72991.7413,74163.9810,15215.1244
2023-11-26,74163.9810,76531.1278,73753.2725,76159.1985,40415.2869
2023-11-27,76159.1985,77990.5321,73982.0139,76997.6530,27052.9529
2023-11-28,76997.6530,79914.8391,75871.2425,77935.1249,11452.7626
2023-11-29,77935.1249,78497.1358,74232.8032,74622.7075,8909.9866
2023-11-30,74622.7075,76237.9511,70146.6929,71166.4411,48590.8256
2023-12-01,71166.4411,71418.2298,65514.0397,68470.3087,73089.9853
2023-12-02,68470.3087,70234.9257,68256.3655,69273.7007,14192.9266
2023-12-03,69273.7007,71247.2644,67734.4623,69156.1396,16286.8576
2023-12-04,69156.1396,69971.5171,67933.3632,68749.0502,21673.9525
2023-12-05,68749.0502,73253.9800,68437.5766,71987.2293,36794.3898
2023-12-06,71987.2293,76591.7110,71514.3954,76018.1893,39736.1654
2023-12-07,76018.1893,76621.2283,71169.1289,71190.8306,128505.0703
2023-12-08,71190.8306,71421.6564,66034.3554,66076.7625,33912.2870
2023-12-09,66076.7625,66438.7937,64865.4003,65051.5832,42070.5237
2023-12-10,65051.5832,67453.2015,62960.3020,66108.0989,9790.3643
2023-12-11,66108.0989,68304.4872,64076.1297,67513.0903,5291.5899
2023-12-12,67513.0903,68474.2937,64029.6043,66923.2574,15124.2144
2023-12-13,66923.2574,67479.9286,60809.4731,62145.9293,5771.1357
2023-12-14,62145.9293,66585.8410,60433.1188,66447.3633,39310.8303
2023-12-15,66447.3633,66657.2462,64033.7653,64889.4496,59874.7229
2023-12-16,64889.4496,66857.5798,63423.6704,65753.9890,29184.8650
2023-12-17,65753.9890,67321.1942,65611.3681,65848.1716,13804.4178
2023-12-18,65848.1716,67702.3694,64280.0461,65132.7065,14539.2699
2023-12-19,65132.7065,70967.7500,64406.3817,67783.2102,46437.1479
2023-12-20,67783.2102,72430.2632,66370.1966,70913.8852,54983.6350
2023-12-21,70913.8852,71174.9731,67622.0081,67632.2238,50191.3295
2023-12-22,67632.2238,67633.5120,61496.2724,61822.3809,10430.3950
2023-12-23,61822.3809,64001.2995,59733.4351,60448.3125,17624.5091
2023-12-24,60448.3125,63003.0264,59409.1022,61223.5705,16449.5445
2023-12-25,61223.5705,63745.3325,60773.0363,61866.7188,59328.4120
2023-12-26,61866.7188,63094.6292,60689.6904,62692.3475,38833.8326
2023-12-27,62692.3475,66442.7834,61587.9316,65277.1869,11147.1837
2023-12-28,65277.1869,69945.1172,65200.9050,67710.4098,66430.8643
2023-12-29,67710.4098,68696.9247,64979.5256,66716.8040,16523.5458
2023-12-30,66716.8040,67100.2720,61952.3085,63586.1774,17539.0318
2023-12-31,63586.1774,63746.7270,61035.0620,61943.1198,27835.5640
2024-01-01,61943.1198,65667.9704,60481.7655,64634.1187,18024.2728
2024-01-02,64634.1187,66569.5791,60815.9928,63080.8057,11647.4018
2024-01-03,63080.8057,65748.6995,63029.8926,65700.9684,62542.1860
2024-01-04,65700.9684,68529.3508,64502.0997,67327.9685,38078.2115
2024-01-05,67327.9685,74142.6458,65925.6133,72707.2243,17528.4773
2024-01-06,72707.2243,73065.1143,71258.2936,72730.4814,72331.2255
2024-01-07,72730.4814,73038.1476,66367.3499,67064.6848,29285.7557
2024-01-08,67064.6848,72780.1324,66148.4275,72029.7543,15541.6513
2024-01-09,72029.7543,72765.0447,70849.8653,72165.1815,10443.5262
2024-01-10,72165.1815,72997.3481,70228.6630,71900.9117,16980.8640
2024-01-11,71900.9117,77323.1314,71430.5496,75668.3583,15805.2846
2024-01-12,75668.3583,76603.3845,72886.0187,74801.2615,35036.8647
2024-01-13,74801.2615,75902.2814,71238.2128,72094.7753,15475.0602
2024-01-14,72094.7753,72549.2334,69074.0345,71258.9783,12540.4145
2024-01-15,71258.9783,73369.5346,70191.0291,72773.9662,36785.1059
2024-01-16,72773.9662,74259.2353,71778.6458,71829.5756,13312.9294
2024-01-17,71829.5756,78203.9759,70798.4639,76624.3730,14474.2987
2024-01-18,76624.3730,78351.8009,73050.6925,74108.2692,40126.7058
2024-01-19,74108.2692,76087.8754,70001.5291,72153.8867,13688.6957
2024-01-20,72153.8867,73155.3269,67967.5236,68793.0434,20994.6439
2024-01-21,68793.0434,79116.5466,68483.8455,73626.8632,45594.9478
2024-01-22,73626.8632,78357.4298,73197.9513,78297.2263,72773.4242
2024-01-23,78297.2263,80061.5607,75274.0303,77525.3822,16618.6373
2024-01-24,77525.3822,77811.4303,74741.6910,75198.1717,37564.1447
2024-01-25,75198.1717,77194.1015,70550.9973,70674.2131,19708.9141
2024-01-26,70674.2131,75937.4058,69435.1425,74417.1048,21813.2907
2024-01-27,74417.1048,77336.3380,73410.9331,76124.2525,9173.8257
2024-01-28,76124.2525,78010.8880,74599.9188,77920.2746,51666.0979
2024-01-29,77920.2746,78205.0836,74812.7727,76945.8112,26410.0229
2024-01-30,76945.8112,82928.4875,75776.4702,80344.0556,13510.1263
2024-01-31,80344.0556,82803.0544,78849.0687,80469.6482,20595.3514
2024-02-01,80469.6482,83559.9300,73559.7980,77206.2430,116600.3965
2024-02-02,77206.2430,77694.0176,74276.1420,74818.3366,38760.3884
2024-02-03,74818.3366,76146.5823,73906.8865,75564.5311,17567.5377
2024-02-04,75564.5311,78282.7686,70819.1479,72047.2556,46875.5935
2024-02-05,72047.2556,73934.3077,71999.1360,73443.9793,15381.0150
2024-02-06,73443.9793,74152.1753,70141.1737,71070.2104,41190.0870
2024-02-07,71070.2104,71829.7758,69656.9695,69924.3533,43310.9111
2024-02-08,69924.3533,70649.8035,68210.6005,68653.4391,27055.6379
2024-02-09,68653.4391,69427.6333,67760.1845,67899.5768,21276.4405
2024-02-10,67899.5768,69342.2802,66926.2444,69199.0624,84047.1981
2024-02-11,69199.0624,71828.0621,65771.0062,66070.0656,10793.6270
2024-02-12,66070.0656,67246.5436,64243.2324,64556.9995,64144.1566
2024-02-13,64556.9995,65032.2884,61212.5213,61503.9166,9270.7650
2024-02-14,61503.9166,62124.7669,59208.6391,60416.2340,25553.7321
2024-02-15,60416.2340,62334.8359,58173.1915,58328.5518,22486.7387
2024-02-16,58328.5518,58903.8580,57551.7892,58635.5238,53206.9272
2024-02-17,58635.5238,59859.3703,57349.9814,59593.7491,11327.9108
2024-02-18,59593.7491,64904.2531,59335.3150,63816.0306,20766.6697
2024-02-19,63816.0306,63849.7250,62583.2729,62769.7926,8825.6301
2024-02-20,62769.7926,66523.2850,61787.1158,65825.3635,17368.4064
2024-02-21,65825.3635,65916.3809,62916.5162,64590.4368,24715.6148
2024-02-22,64590.4368,64785.4465,62379.7630,63088.9739,28019.2140
2024-02-23,63088.9739,67972.3927,61952.2470,64525.5785,61630.5116
2024-02-24,64525.5785,67892.2072,62289.9047,66906.2300,11827.6717
2024-02-25,66906.2300,69989.1726,66406.4857,69561.0120,22503.5445
2024-02-26,69561.0120,71646.3026,68590.2833,70866.7443,69577.4289
2024-02-27,70866.7443,72371.7260,70557.8805,71276.2327,10272.1226
2024-02-28,71276.2327,75958.3705,70262.2732,75884.8941,12044.8760
2024-02-29,75884.8941,76247.6441,72499.1102,74638.9958,16219.9674
2024-03-01,74638.9958,74703.0423,71646.3268,72459.3920,34751.6589
2024-03-02,72459.3920,72842.3158,70801.5655,70882.2330,20167.1416
2024-03-03,70882.2330,71580.1421,66762.1382,67757.0694,47921.9606
2024-03-04,67757.0694,69229.5690,64520.4266,66188.5261,29456.2664
2024-03-05,66188.5261,70402.7124,65346.4779,70028.8274,11722.4450
2024-03-06,70028.8274,70610.3254,63815.3685,66173.3457,24934.9369
2024-03-07,66173.3457,71210.4112,66044.2727,70411.5986,13930.8368
2024-03-08,70411.5986,70444.0246,66360.0941,66702.5353,12805.8757
2024-03-09,66702.5353,70254.0916,64955.3543,69292.8265,43407.9093
2024-03-10,69292.8265,72147.6574,61594.6901,62962.4179,40348.5457
2024-03-11,62962.4179,66997.1494,60760.2787,66982.8298,28192.4237
2024-03-12,66982.8298,67870.1392,64933.7839,65402.8445,27466.2580
2024-03-13,65402.8445,66605.4534,63871.6901,65887.4627,45121.3487
2024-03-14,65887.4627,66484.2126,65004.2342,65733.4918,32032.3572
2024-03-15,65733.4918,67747.4030,64657.6505,64977.1271,75223.8037
2024-03-16,64977.1271,69655.1923,64090.7433,68642.1168,15774.6999
2024-03-17,68642.1168,73549.2551,67509.7144,71313.7087,31987.3290
2024-03-18,71313.7087,73068.1819,70410.5177,71211.6592,30469.8000
2024-03-19,71211.6592,72496.6496,70855.1458,72447.4009,14312.0390
2024-03-20,72447.4009,75409.2824,71429.0213,74950.5127,33839.9748
2024-03-21,74950.5127,75983.6501,73615.0359,74202.8706,20852.9581
2024-03-22,74202.8706,79062.1226,73615.2936,76528.5775,24297.9132
2024-03-23,76528.5775,80324.3027,75486.0477,79486.2313,30972.2947
2024-03-24,79486.2313,79561.5205,77450.4363,77888.8181,22720.6716
2024-03-25,77888.8181,77958.8097,74821.3156,74839.4793,25428.1154
2024-03-26,74839.4793,75977.7261,73733.0770,75786.5018,9819.4297
2024-03-27,75786.5018,76796.7920,72891.5498,73495.4193,34428.3989
2024-03-28,73495.4193,74755.8049,72286.6871,74669.3871,13688.9128
2024-03-29,74669.3871,75646.0334,73617.5421,73991.8572,23428.8059
2024-03-30,73991.8572,77636.4274,73969.2247,76720.0979,13849.9375
2024-03-31,76720.0979,79863.5273,75368.1156,79277.6112,9626.2171
2024-04-01,79277.6112,87462.7720,77987.8231,85439.8072,45000.1002
2024-04-02,85439.8072,89644.2707,84848.1774,89364.8527,186389.4826
2024-04-03,89364.8527,94046.1562,87380.6542,91124.0009,22817.3814
2024-04-04,91124.0009,91763.2749,88309.3208,89253.6867,48251.7592
2024-04-05,89253.6867,89884.9997,85707.9597,86184.5972,32307.5220
2024-04-06,86184.5972,87923.5707,84228.3579,87873.1253,24302.2486
2024-04-07,87873.1253,95846.0503,86576.5497,92122.5497,64131.9259
2024-04-08,92122.5497,96183.9048,91902.0792,95124.1618,25150.4326
2024-04-09,95124.1618,96559.5941,93651.4521,94758.6842,46137.6801
2024-04-10,94758.6842,96529.4746,91468.9882,92991.9265,80794.2935
2024-04-11,92991.9265,97972.2425,90993.7254,96938.3952,15986.2580
2024-04-12,96938.3952,99598.6289,96722.3914,97895.5731,61604.1258
2024-04-13,97895.5731,98686.2053,91379.4546,92020.3239,11654.3049
2024-04-14,92020.3239,98860.0251,87766.8506,97226.7137,11418.9000
2024-04-15,97226.7137,97310.0773,88536.7652,90001.6690,22749.9783
2024-04-16,90001.6690,90894.9087,87616.1892,87639.8997,35147.9784
2024-04-17,87639.8997,88031.6083,85565.3002,86461.0810,29040.3275
2024-04-18,86461.0810,88683.6220,83223.4054,88388.0594,15384.6436
2024-04-19,88388.0594,89415.9484,85742.3976,86790.7055,37713.9447
2024-04-20,86790.7055,87313.2110,82718.0723,84770.6382,16959.0400
2024-04-21,84770.6382,84962.9439,83640.0053,84738.7290,15828.4531
2024-04-22,84738.7290,89322.3887,84536.7330,88284.8282,25898.8493
2024-04-23,88284.8282,89133.4488,87027.0840,87321.4440,44093.5958
2024-04-24,87321.4440,94915.5141,86026.5226,94117.5027,30335.3356
2024-04-25,94117.5027,95534.1118,93956.0407,95085.5969,43680.9721
2024-04-26,95085.5969,98221.8017,90537.0641,93508.1270,33270.3085
2024-04-27,93508.1270,95082.5683,89527.3303,92183.7328,7495.1063
2024-04-28,92183.7328,92506.6944,89227.7231,90119.8681,20498.6891
2024-04-29,90119.8681,92836.3875,89750.4900,92317.7222,13967.3828
2024-04-30,92317.7222,92912.6325,89842.1793,91451.6106,17203.8866
2024-05-01,91451.6106,92580.9767,90435.0173,90996.0930,33811.6477
2024-05-02,90996.0930,92158.4748,85386.8816,89059.8864,19564.6698
2024-05-03,89059.8864,97765.3820,88034.6814,94996.1691,36155.6413
2024-05-04,94996.1691,96813.2508,85710.4330,88910.6888,11466.1112
2024-05-05,88910.6888,89694.6143,85881.4491,87926.4497,15779.8919
2024-05-06,87926.4497,91378.2870,87131.6324,89196.4184,25557.9255
2024-05-07,89196.4184,91052.8057,88457.6836,90269.8719,19967.4284
2024-05-08,90269.8719,93207.9320,88432.8032,90464.1007,28612.9676
2024-05-09,90464.1007,94948.2446,89041.0917,92961.9280,57701.8978
2024-05-10,92961.9280,94001.0651,92275.4238,93857.5678,17924.3444
2024-05-11,93857.5678,95242.7315,90666.3753,93268.4546,8679.6572
2024-05-12,93268.4546,94855.9164,89560.6969,89998.1464,17530.2410
2024-05-13,89998.1464,91678.6591,89152.5237,91136.2190,44135.4235
2024-05-14,91136.2190,92091.5785,87263.6175,87770.9758,92462.2726
2024-05-15,87770.9758,87797.3516,81441.8321,81812.6054,19341.7587
2024-05-16,81812.6054,84844.3890,79247.2772,84689.9631,46098.1882
2024-05-17,84689.9631,87146.3238,83277.9814,83965.3550,29037.8332
2024-05-18,83965.3550,85038.1112,82250.6969,82596.7435,32710.8724
2024-05-19,82596.7435,83290.1853,80634.2779,82086.8329,21462.0010
2024-05-20,82086.8329,83939.2659,80319.8385,81746.6324,19477.0498
2024-05-21,81746.6324,82204.3092,80669.3628,80889.0340,48671.6957
2024-05-22,80889.0340,82153.4913,78728.2280,80422.3749,22065.3869
2024-05-23,80422.3749,82818.2119,77549.0230,81166.2578,24278.9927
2024-05-24,81166.2578,82721.0989,79325.4872,80850.3285,21747.8062
2024-05-25,80850.3285,83026.0433,80455.2289,82432.8898,57063.1375
2024-05-26,82432.8898,90091.2011,81221.0822,90044.3994,17481.8226
2024-05-27,90044.3994,95488.2436,86363.4197,93313.9800,34710.0058
2024-05-28,93313.9800,94993.6259,92489.3461,94975.9574,26302.3578
2024-05-29,94975.9574,97759.0707,94291.3950,95413.9462,24293.6582
2024-05-30,95413.9462,98039.3808,93687.3600,96781.7739,61857.6407
2024-05-31,96781.7739,101202.7358,95623.7041,99632.9625,46604.6430
2024-06-01,99632.9625,102653.2207,97893.8319,101326.2637,13633.5413
2024-06-02,101326.2637,106383.0405,100583.0004,105727.6807,31259.1672
2024-06-03,105727.6807,111306.3165,105030.3420,109946.2409,9823.7269
2024-06-04,109946.2409,111334.9550,106769.8782,109297.2358,39234.4001
2024-06-05,109297.2358,110211.2890,104853.8886,107609.1888,16193.4790
2024-06-06,107609.1888,111874.4523,107312.4634,109601.0665,14897.2891
2024-06-07,109601.0665,116911.2836,108443.9995,116355.1217,24366.2321
2024-06-08,116355.1217,117194.9998,111272.9069,112133.2712,15649.3361
2024-06-09,112133.2712,117976.8657,109481.9877,114028.3398,11947.8876
2024-06-10,114028.3398,114883.1904,113829.0263,113914.6685,26794.6299
2024-06-11,113914.6685,113933.9835,112456.0219,113416.6564,8677.5974
2024-06-12,113416.6564,115180.4283,108056.7332,112634.1349,20156.2131
2024-06-13,112634.1349,121954.8567,109275.0057,119089.6428,18342.6660
2024-06-14,119089.6428,126740.1295,113329.9158,123781.2958,20825.5802
2024-06-15,123781.2958,125698.5484,123684.5253,124572.6756,50423.2513
2024-06-16,124572.6756,128498.8437,120293.8125,122470.6912,12507.7175
2024-06-17,122470.6912,129486.1446,120511.5518,126625.6038,45682.9043
2024-06-18,126625.6038,129907.4081,124076.4347,128343.6366,29174.1413
2024-06-19,128343.6366,129426.9668,124590.7273,126537.2302,19740.8748
2024-06-20,126537.2302,128424.3050,123010.6418,124838.7144,24777.2154
2024-06-21,124838.7144,127915.7757,123273.1891,126111.7765,70119.1299
2024-06-22,126111.7765,126963.0358,115591.1209,119095.7018,36402.5054
2024-06-23,119095.7018,119392.5640,117030.1547,118575.2166,11059.9501
2024-06-24,118575.2166,123767.1144,117023.7230,117514.2491,68287.9861
2024-06-25,117514.2491,117515.8518,112385.8198,115304.0835,9493.4197
2024-06-26,115304.0835,119830.3021,113052.7015,118261.3007,60296.5197
2024-06-27,118261.3007,119405.2562,112241.5992,115247.0672,27531.8264
2024-06-28,115247.0672,117607.9102,115078.1220,116299.2084,43946.0344
2024-06-29,116299.2084,117110.6326,112363.8181,114816.5614,28353.3621
2024-06-30,114816.5614,116422.8275,110033.6027,113334.5662,10073.2466
2024-07-01,113334.5662,115446.8379,111344.4747,111488.8362,39222.4028
2024-07-02,111488.8362,123482.9109,109764.7839,123332.1450,22063.8862
2024-07-03,123332.1450,125463.8808,119877.1927,123863.7338,23580.2806
2024-07-04,123863.7338,125937.0745,118983.7024,120397.2430,46583.2280
2024-07-05,120397.2430,121398.2406,112682.9343,113891.3995,69835.0155
2024-07-06,113891.3995,116549.9193,107779.3642,108220.2166,19387.1041
2024-07-07,108220.2166,109141.7624,100154.4963,104615.5389,10596.8023
2024-07-08,104615.5389,105377.6131,98257.9289,102933.0645,26455.8510
2024-07-09,102933.0645,103822.4279,102208.7509,102285.3354,7237.1863
2024-07-10,102285.3354,107467.2959,101842.8489,106198.7842,17545.6347
2024-07-11,106198.7842,109870.1330,101969.1285,104498.7077,49846.7946
2024-07-12,104498.7077,108146.5737,103949.9210,105959.6710,33441.0238
2024-07-13,105959.6710,107793.8894,105572.6127,105920.7404,39505.8360
2024-07-14,105920.7404,111032.8401,105603.6379,108271.0611,53422.7340
2024-07-15,108271.0611,110351.2630,107313.6355,110284.8611,56005.0526
2024-07-16,110284.8611,110488.3851,109920.4975,110482.4335,28546.5146
2024-07-17,110482.4335,113165.6995,109995.4417,110166.2685,42016.0721
2024-07-18,110166.2685,118172.2625,106123.9799,118104.4479,25541.5723
2024-07-19,118104.4479,119599.0390,117466.0557,118635.7236,22293.8579
2024-07-20,118635.7236,120800.2214,112719.7070,114059.6556,33572.5760
2024-07-21,114059.6556,115928.6503,108370.0519,111834.2641,18260.2638
2024-07-22,111834.2641,113374.1291,104577.1515,105541.5228,19245.9854
2024-07-23,105541.5228,106795.0119,103164.3122,103243.6985,41021.6538
2024-07-24,103243.6985,104066.0759,97685.4688,98134.5685,62707.7419
2024-07-25,98134.5685,105249.7387,95238.1161,101795.4355,20383.3663
2024-07-26,101795.4355,110472.6860,100460.3090,110185.5973,50974.5276
2024-07-27,110185.5973,112732.8057,108732.6730,111336.5527,54893.4704
2024-07-28,111336.5527,112078.3182,108110.8762,108470.6851,47240.9085
2024-07-29,108470.6851,110585.6842,103789.9427,105746.7560,31091.8412
2024-07-30,105746.7560,109713.8371,96950.2488,101181.5430,14321.4993
2024-07-31,101181.5430,103777.2089,94996.5773,96426.5268,76308.9883
2024-08-01,96426.5268,97622.9952,95161.5557,95644.2283,19442.7111
2024-08-02,95644.2283,99978.9911,94176.4267,99184.8349,32297.2946
2024-08-03,99184.8349,99469.3235,97223.1661,97873.2210,8965.2140
2024-08-04,97873.2210,98616.6258,88764.6857,92036.7400,19563.1858
2024-08-05,92036.7400,100206.6782,91524.9879,99184.0293,13617.6124
2024-08-06,99184.0293,100874.7004,92395.2676,92865.1767,14331.6959
2024-08-07,92865.1767,96884.3226,92516.9358,94936.1376,39653.1734
2024-08-08,94936.1376,101881.7578,93127.0977,101594.0889,28107.2402
2024-08-09,101594.0889,106558.7403,100526.7390,106033.6086,41752.9788
2024-08-10,106033.6086,109207.1292,102624.2976,109089.1708,24438.7759
2024-08-11,109089.1708,111260.4835,100249.5192,101864.7470,8734.7144
2024-08-12,101864.7470,107251.5618,99928.1557,104899.6822,11537.6059
2024-08-13,104899.6822,105068.9391,99226.3241,102380.6841,18358.7098
2024-08-14,102380.6841,102549.8141,101299.8813,102380.7904,14844.0048
2024-08-15,102380.7904,104020.8702,95030.0253,97390.2576,33817.6196
2024-08-16,97390.2576,98156.1803,91140.1744,93283.3861,7141.1865
2024-08-17,93283.3861,94079.6971,89074.4056,90083.0842,12705.0264
2024-08-18,90083.0842,99287.3431,89651.0610,96406.3396,32664.7471
2024-08-19,96406.3396,98411.6238,92121.2451,93463.3235,49314.2609
2024-08-20,93463.3235,94784.2363,89059.5071,89107.3469,55066.3172
2024-08-21,89107.3469,90874.7212,81491.7842,81952.8819,14606.1961
2024-08-22,81952.8819,87930.2928,81146.4138,87408.8522,29662.5509
2024-08-23,87408.8522,91253.9635,85540.5930,89568.6127,17824.8837
2024-08-24,89568.6127,89739.8795,87568.3888,87947.5292,27813.9136
2024-08-25,87947.5292,88931.4671,80658.9809,80776.0726,45038.3760
2024-08-26,80776.0726,80952.9643,75631.3683,77834.3085,20766.1654
