date,open,high,low,close,volume
2024-01-16,43.3803,43.4204,43.1277,43.1461,0.0000
2024-01-17,43.1461,43.4298,43.0139,43.3002,0.0000
2024-01-18,43.3002,43.6381,42.5657,42.5723,0.0000
2024-01-19,42.5723,42.9630,42.3796,42.7799,0.0000
2024-01-22,42.7799,43.4978,42.7392,43.1161,0.0000
2024-01-23,43.1161,43.8191,43.0869,43.5043,0.0000
2024-01-24,43.5043,43.5390,42.9112,43.0982,0.0000
2024-01-25,43.0982,43.5015,42.7398,43.4714,0.0000
2024-01-26,43.4714,43.9472,43.4317,43.8782,0.0000
2024-01-29,43.8782,44.1309,43.7282,43.7970,0.0000
2024-01-30,43.7970,43.9778,43.6817,43.8826,0.0000
2024-01-31,43.8826,44.2427,43.6841,44.0736,0.0000
2024-02-01,44.0736,44.2409,43.9254,44.2120,0.0000
2024-02-02,44.2120,44.3461,44.0782,44.1745,0.0000
2024-02-05,44.1745,44.2941,43.9290,44.0397,0.0000
2024-02-06,44.0397,44.3057,43.7738,43.9087,0.0000
2024-02-07,43.9087,44.1679,43.8599,43.9306,0.0000
2024-02-08,43.9306,43.9602,43.8142,43.9579,0.0000
2024-02-09,43.9579,44.1044,43.8912,43.9286,0.0000
2024-02-12,43.9286,44.0574,43.8938,43.9911,0.0000
2024-02-13,43.9911,44.0832,43.8239,43.8391,0.0000
2024-02-14,43.8391,44.2102,43.5973,44.0549,0.0000
2024-02-15,44.0549,44.5784,43.9258,44.2339,0.0000
2024-02-16,44.2339,44.5681,44.0721,44.1132,0.0000
2024-02-19,44.1132,44.9402,43.8855,44.6952,0.0000
2024-02-20,44.6952,45.0792,44.4919,45.0540,0.0000
2024-02-21,45.0540,45.4459,44.8262,45.3779,0.0000
2024-02-22,45.3779,45.5134,45.0377,45.2223,0.0000
2024-02-23,45.2223,45.2994,45.0810,45.2245,0.0000
2024-02-26,45.2245,45.2948,44.6548,44.7165,0.0000
2024-02-27,44.7165,44.8867,44.7064,44.7070,0.0000
2024-02-28,44.7070,44.8596,44.1563,44.2426,0.0000
2024-02-29,44.2426,44.2440,43.6501,43.8902,0.0000
2024-03-01,43.8902,44.2960,43.7068,44.1348,0.0000
2024-03-04,44.1348,44.2141,43.7396,43.8255,0.0000
2024-03-05,43.8255,44.5223,43.6126,44.3688,0.0000
2024-03-06,44.3688,44.6942,44.1803,44.6711,0.0000
2024-03-07,44.6711,44.9078,44.3857,44.8601,0.0000
2024-03-08,44.8601,45.0283,44.7815,44.9075,0.0000
2024-03-11,44.9075,45.0991,44.6625,44.9263,0.0000
2024-03-12,44.9263,45.8519,44.7271,45.6861,0.0000
2024-03-13,45.6861,45.8236,45.2165,45.3326,0.0000
2024-03-14,45.3326,45.3732,45.1055,45.1555,0.0000
2024-03-15,45.1555,45.1664,45.1114,45.1263,0.0000
2024-03-18,45.1263,45.7370,45.0557,45.6231,0.0000
2024-03-19,45.6231,45.7909,45.1148,45.2022,0.0000
2024-03-20,45.2022,45.4590,44.4632,44.5217,0.0000
2024-03-21,44.5217,44.7411,43.7525,43.8292,0.0000
2024-03-22,43.8292,44.1908,43.7427,44.1887,0.0000
2024-03-25,44.1887,44.4039,44.1601,44.3846,0.0000
2024-03-26,44.3846,44.6179,44.1257,44.5206,0.0000
2024-03-27,44.5206,44.6840,44.0219,44.0696,0.0000
2024-03-28,44.0696,44.2477,44.0513,44.1158,0.0000
2024-03-29,44.1158,44.1599,43.7698,44.0186,0.0000
2024-04-01,44.0186,44.2423,43.8394,43.9735,0.0000
2024-04-02,43.9735,44.2216,43.9527,44.1619,0.0000
2024-04-03,44.1619,44.7362,43.9424,44.5039,0.0000
2024-04-04,44.5039,44.8070,43.8311,44.0515,0.0000
2024-04-05,44.0515,44.3391,42.9434,43.3645,0.0000
2024-04-08,43.3645,43.4625,42.6876,42.7765,0.0000
2024-04-09,42.7765,43.0906,42.7732,42.9704,0.0000
2024-04-10,42.9704,43.4319,42.8351,43.2920,0.0000
2024-04-11,43.2920,43.5209,42.7763,43.0403,0.0000
2024-04-12,43.0403,43.3062,43.0329,43.1437,0.0000
2024-04-15,43.1437,43.1583,42.6641,42.7852,0.0000
2024-04-16,42.7852,43.1814,42.4715,43.1804,0.0000
2024-04-17,43.1804,43.5242,42.8760,43.4903,0.0000
2024-04-18,43.4903,43.5427,43.1076,43.3495,0.0000
2024-04-19,43.3495,43.5194,43.0496,43.1728,0.0000
2024-04-22,43.1728,43.5484,42.8484,43.0462,0.0000
2024-04-23,43.0462,43.0576,42.3206,42.5093,0.0000
2024-04-24,42.5093,43.2397,42.3545,43.1618,0.0000
2024-04-25,43.1618,43.5232,43.0528,43.1808,0.0000
2024-04-26,43.1808,43.6181,42.8704,43.1688,0.0000
2024-04-29,43.1688,44.1478,43.0423,44.1432,0.0000
2024-04-30,44.1432,44.4409,44.1160,44.4179,0.0000
2024-05-01,44.4179,44.4251,43.6385,43.9953,0.0000
2024-05-02,43.9953,44.0770,43.4262,43.7168,0.0000
2024-05-03,43.7168,44.4629,43.6408,44.3969,0.0000
2024-05-06,44.3969,44.7768,44.2157,44.6749,0.0000
2024-05-07,44.6749,45.3965,44.4501,45.1004,0.0000
2024-05-08,45.1004,45.1292,44.8873,45.0819,0.0000
2024-05-09,45.0819,45.2512,44.3166,44.3395,0.0000
2024-05-10,44.3395,44.5196,44.2334,44.4223,0.0000
2024-05-13,44.4223,44.5781,43.3150,43.3212,0.0000
2024-05-14,43.3212,43.5035,42.5966,42.6941,0.0000
2024-05-15,42.6941,42.8949,42.3197,42.5459,0.0000
2024-05-16,42.5459,42.7035,42.5103,42.6101,0.0000
2024-05-17,42.6101,43.4822,42.4293,43.0285,0.0000
2024-05-20,43.0285,43.1579,42.9811,43.0017,0.0000
2024-05-21,43.0017,43.0690,42.5164,42.5177,0.0000
2024-05-22,42.5177,43.0259,42.4548,42.8660,0.0000
2024-05-23,42.8660,42.9648,42.2790,42.3035,0.0000
2024-05-24,42.3035,42.3217,41.9757,42.1057,0.0000
2024-05-27,42.1057,42.3425,41.9024,41.9301,0.0000
2024-05-28,41.9301,42.1713,41.6788,41.9082,0.0000
2024-05-29,41.9082,41.9491,41.0849,41.3840,0.0000
2024-05-30,41.3840,42.1771,41.1446,42.0019,0.0000
2024-05-31,42.0019,42.4280,41.9884,42.1420,0.0000
2024-06-03,42.1420,42.1531,41.8138,41.9564,0.0000
2024-06-04,41.9564,42.6674,41.9024,42.5171,0.0000
2024-06-05,42.5171,42.7065,42.2001,42.6391,0.0000
2024-06-06,42.6391,43.4109,42.4907,43.1394,0.0000
2024-06-07,43.1394,43.4341,42.9254,42.9905,0.0000
2024-06-10,42.9905,43.1106,42.9861,43.0108,0.0000
2024-06-11,43.0108,43.4103,42.8989,43.2032,0.0000
2024-06-12,43.2032,43.4490,42.7447,42.7749,0.0000
2024-06-13,42.7749,43.0060,42.7600,42.7919,0.0000
2024-06-14,42.7919,42.9873,42.7214,42.8811,0.0000
2024-06-17,42.8811,43.3259,42.5357,43.1754,0.0000
2024-06-18,43.1754,43.3657,42.7870,42.8065,0.0000
2024-06-19,42.8065,42.9054,42.6534,42.8801,0.0000
2024-06-20,42.8801,43.4281,42.6755,43.3925,0.0000
2024-06-21,43.3925,43.9774,43.1125,43.7252,0.0000
2024-06-24,43.7252,43.9309,43.5256,43.8304,0.0000
2024-06-25,43.8304,44.0588,43.4465,43.5124,0.0000
2024-06-26,43.5124,43.9451,43.4516,43.8010,0.0000
2024-06-27,43.8010,43.9334,43.5156,43.7669,0.0000
2024-06-28,43.7669,43.9199,43.6337,43.8160,0.0000
2024-07-01,43.8160,44.1151,43.7347,43.9318,0.0000
2024-07-02,43.9318,44.3832,43.7675,44.1483,0.0000
2024-07-03,44.1483,44.3182,44.0541,44.2772,0.0000
2024-07-04,44.2772,44.3526,43.9534,44.2799,0.0000
2024-07-05,44.2799,44.9248,44.2692,44.7935,0.0000
2024-07-08,44.7935,44.9052,44.7293,44.8747,0.0000
2024-07-09,44.8747,44.9922,44.5385,44.6796,0.0000
2024-07-10,44.6796,44.9828,44.4086,44.8857,0.0000
2024-07-11,44.8857,45.1303,44.7458,45.0832,0.0000
2024-07-12,45.0832,45.2685,45.0528,45.1658,0.0000
2024-07-15,45.1658,45.3989,44.8484,45.2951,0.0000
2024-07-16,45.2951,45.5034,45.0459,45.4395,0.0000
2024-07-17,45.4395,45.5570,45.3633,45.4722,0.0000
2024-07-18,45.4722,45.5878,45.0720,45.2631,0.0000
2024-07-19,45.2631,45.7236,45.1162,45.5060,0.0000
2024-07-22,45.5060,46.0410,45.3206,45.9949,0.0000
2024-07-23,45.9949,46.1784,45.4190,45.5744,0.0000
2024-07-24,45.5744,45.6203,45.0947,45.1643,0.0000
2024-07-25,45.1643,45.5291,45.0336,45.1980,0.0000
2024-07-26,45.1980,45.2916,44.8634,44.8705,0.0000
2024-07-29,44.8705,45.0172,43.6125,43.9032,0.0000
2024-07-30,43.9032,44.1030,43.8802,43.8919,0.0000
2024-07-31,43.8919,44.0937,43.8062,43.9506,0.0000
2024-08-01,43.9506,44.7261,43.8599,44.4655,0.0000
2024-08-02,44.4655,44.6960,43.8625,44.1360,0.0000
2024-08-05,44.1360,44.7542,44.0874,44.5287,0.0000
2024-08-06,44.5287,44.8224,44.4362,44.7450,0.0000
2024-08-07,44.7450,44.9127,44.6410,44.8675,0.0000
2024-08-08,44.8675,45.0679,44.6845,45.0423,0.0000
2024-08-09,45.0423,45.0662,44.7827,44.9849,0.0000
2024-08-12,44.9849,45.1008,44.3168,44.6448,0.0000
2024-08-13,44.6448,44.7320,44.6075,44.7227,0.0000
2024-08-14,44.7227,44.8975,44.7215,44.8188,0.0000
2024-08-15,44.8188,45.2141,44.1024,44.1916,0.0000
2024-08-16,44.1916,44.2768,42.8019,43.3070,0.0000
2024-08-19,43.3070,43.5584,42.8870,43.2657,0.0000
2024-08-20,43.2657,43.3894,42.9099,43.1620,0.0000
2024-08-21,43.1620,43.2035,42.8113,43.0956,0.0000
2024-08-22,43.0956,43.1765,42.3370,42.4006,0.0000
2024-08-23,42.4006,42.6459,42.0626,42.5768,0.0000
2024-08-26,42.5768,42.6071,41.3195,41.5737,0.0000
2024-08-27,41.5737,41.9324,41.3661,41.6548,0.0000
2024-08-28,41.6548,41.7950,41.2421,41.4480,0.0000
2024-08-29,41.4480,41.4537,40.7545,40.8128,0.0000
2024-08-30,40.8128,41.1180,40.7554,41.1055,0.0000
2024-09-02,41.1055,41.3545,40.8925,41.2006,0.0000
2024-09-03,41.2006,41.2504,41.1652,41.1747,0.0000
2024-09-04,41.1747,41.4149,41.1140,41.2766,0.0000
2024-09-05,41.2766,41.6107,41.2423,41.4080,0.0000
2024-09-06,41.4080,41.6612,41.3582,41.4929,0.0000
2024-09-09,41.4929,41.5012,40.5348,40.6073,0.0000
2024-09-10,40.6073,41.0136,40.4780,40.8730,0.0000
2024-09-11,40.8730,41.2664,40.7024,41.1453,0.0000
2024-09-12,41.1453,41.2358,40.5366,40.5906,0.0000
2024-09-13,40.5906,40.6880,40.3650,40.6055,0.0000
2024-09-16,40.6055,40.9988,40.5507,40.7061,0.0000
2024-09-17,40.7061,41.4079,40.6408,41.3549,0.0000
2024-09-18,41.3549,42.2846,41.1954,41.8471,0.0000
2024-09-19,41.8471,41.8891,41.4574,41.5297,0.0000
2024-09-20,41.5297,41.9164,41.2866,41.8131,0.0000
2024-09-23,41.8131,41.8628,41.4815,41.5711,0.0000
2024-09-24,41.5711,41.5819,41.0519,41.0933,0.0000
2024-09-25,41.0933,41.2655,40.9176,40.9346,0.0000
2024-09-26,40.9346,41.1567,40.8951,41.1285,0.0000
2024-09-27,41.1285,41.3659,41.0764,41.2663,0.0000
2024-09-30,41.2663,41.3786,40.7765,40.8881,0.0000
2024-10-01,40.8881,40.9383,40.4741,40.5259,0.0000
2024-10-02,40.5259,40.6877,40.4079,40.4777,0.0000
2024-10-03,40.4777,40.5661,40.1530,40.2419,0.0000
2024-10-04,40.2419,40.5177,40.2229,40.4909,0.0000
2024-10-07,40.4909,41.0348,40.1952,40.7940,0.0000
2024-10-08,40.7940,41.1990,40.7909,40.9894,0.0000
2024-10-09,40.9894,41.2809,40.9383,41.0608,0.0000
2024-10-10,41.0608,41.8459,40.9577,41.5940,0.0000
2024-10-11,41.5940,41.8000,41.4262,41.7730,0.0000
2024-10-14,41.7730,41.7916,40.8846,41.0252,0.0000
2024-10-15,41.0252,41.4027,40.9763,41.2702,0.0000
2024-10-16,41.2702,41.4953,41.0017,41.1469,0.0000
2024-10-17,41.1469,41.6034,40.8203,41.5330,0.0000
2024-10-18,41.5330,42.0068,41.4562,41.9391,0.0000
2024-10-21,41.9391,42.6572,41.7295,42.3417,0.0000
2024-10-22,42.3417,42.4458,41.6999,41.9791,0.0000
2024-10-23,41.9791,42.3750,41.9658,42.3222,0.0000
2024-10-24,42.3222,42.5503,41.5687,41.5840,0.0000
2024-10-25,41.5840,41.9185,41.4259,41.6173,0.0000
2024-10-28,41.6173,41.6533,41.1629,41.4689,0.0000
2024-10-29,41.4689,41.6226,41.2839,41.5378,0.0000
2024-10-30,41.5378,41.8586,41.2716,41.8292,0.0000
2024-10-31,41.8292,42.1715,41.3376,41.4123,0.0000
2024-11-01,41.4123,41.7302,41.1453,41.5664,0.0000
2024-11-04,41.5664,41.8269,41.4280,41.7957,0.0000
2024-11-05,41.7957,41.9916,41.1661,41.2771,0.0000
2024-11-06,41.2771,41.6657,41.1162,41.4322,0.0000
2024-11-07,41.4322,41.5387,41.0451,41.0904,0.0000
2024-11-08,41.0904,41.6729,40.9670,41.5518,0.0000
2024-11-11,41.5518,41.5873,40.8593,41.1240,0.0000
2024-11-12,41.1240,41.2169,41.0593,41.1828,0.0000
2024-11-13,41.1828,41.3724,40.4647,40.5210,0.0000
2024-11-14,40.5210,40.5727,39.6145,39.7833,0.0000
2024-11-15,39.7833,39.8904,39.3001,39.6405,0.0000
2024-11-18,39.6405,39.6763,39.5729,39.6222,0.0000
2024-11-19,39.6222,39.8297,39.2583,39.7718,0.0000
2024-11-20,39.7718,40.2483,39.6016,40.1973,0.0000
2024-11-21,40.1973,40.3558,39.4339,39.6303,0.0000
2024-11-22,39.6303,39.9098,39.4908,39.7915,0.0000
2024-11-25,39.7915,39.8732,39.2882,39.4896,0.0000
2024-11-26,39.4896,39.6966,38.8626,38.9946,0.0000
2024-11-27,38.9946,39.1464,38.8353,38.8510,0.0000
2024-11-28,38.8510,38.9779,38.4382,38.5133,0.0000
2024-11-29,38.5133,38.8333,38.4718,38.7695,0.0000
2024-12-02,38.7695,38.9778,38.5804,38.8861,0.0000
2024-12-03,38.8861,39.1531,38.5517,38.6045,0.0000
2024-12-04,38.6045,38.9398,38.5835,38.6969,0.0000
2024-12-05,38.6969,38.7393,38.5147,38.6005,0.0000
2024-12-06,38.6005,38.6910,38.3724,38.5278,0.0000
2024-12-09,38.5278,38.5632,38.3256,38.3756,0.0000
2024-12-10,38.3756,38.6089,37.3773,37.4822,0.0000
2024-12-11,37.4822,37.5874,36.7510,36.8690,0.0000
2024-12-12,36.8690,36.9425,35.8339,36.1448,0.0000
2024-12-13,36.1448,36.1632,35.6484,35.7089,0.0000
2024-12-16,35.7089,35.8256,35.3131,35.4041,0.0000
2024-12-17,35.4041,35.4907,35.1545,35.1803,0.0000
2024-12-18,35.1803,35.3752,34.9491,35.1306,0.0000
2024-12-19,35.1306,35.7283,35.0969,35.5490,0.0000
2024-12-20,35.5490,35.8739,35.4778,35.7372,0.0000
2024-12-23,35.7372,35.9752,35.6961,35.8780,0.0000
2024-12-24,35.8780,35.9933,35.7146,35.9088,0.0000
2024-12-25,35.9088,36.3441,35.8519,36.3008,0.0000
2024-12-26,36.3008,36.4220,36.1777,36.2998,0.0000
2024-12-27,36.2998,36.5405,35.9667,36.4456,0.0000
2024-12-30,36.4456,36.6048,36.3428,36.5795,0.0000
2024-12-31,36.5795,36.6641,36.4813,36.5150,0.0000
2025-01-01,36.5150,36.7914,36.4542,36.5338,0.0000
2025-01-02,36.5338,36.5441,36.3174,36.3466,0.0000
2025-01-03,36.3466,36.5850,36.2490,36.5333,0.0000
2025-01-06,36.5333,36.6341,35.7747,35.9991,0.0000
2025-01-07,35.9991,36.0244,35.4476,35.6826,0.0000
2025-01-08,35.6826,35.7912,35.3794,35.5511,0.0000
2025-01-09,35.5511,35.6167,35.4465,35.5198,0.0000
2025-01-10,35.5198,35.5613,35.3293,35.3931,0.0000
2025-01-13,35.3931,35.7432,35.1580,35.6830,0.0000
2025-01-14,35.6830,35.8034,34.8899,35.0090,0.0000
2025-01-15,35.0090,35.1180,34.8119,34.9450,0.0000
2025-01-16,34.9450,35.2292,34.7531,35.0768,0.0000
2025-01-17,35.0768,35.4219,34.7746,35.3416,0.0000
2025-01-20,35.3416,35.5213,35.2928,35.5006,0.0000
2025-01-21,35.5006,35.7053,34.9634,35.0629,0.0000
2025-01-22,35.0629,35.2677,35.0127,35.2275,0.0000
2025-01-23,35.2275,35.8490,34.9442,35.6174,0.0000
2025-01-24,35.6174,35.6524,35.3498,35.5977,0.0000
2025-01-27,35.5977,36.0533,35.5697,36.0476,0.0000
2025-01-28,36.0476,36.4203,35.9559,36.1791,0.0000
2025-01-29,36.1791,36.4008,36.0240,36.1027,0.0000
2025-01-30,36.1027,36.2103,36.0946,36.1497,0.0000
2025-01-31,36.1497,36.2385,36.0366,36.2308,0.0000
2025-02-03,36.2308,36.7736,36.0825,36.5801,0.0000
2025-02-04,36.5801,36.7310,36.5428,36.6722,0.0000
2025-02-05,36.6722,36.9918,36.6188,36.8878,0.0000
2025-02-06,36.8878,36.9246,36.5750,36.7980,0.0000
2025-02-07,36.7980,36.8889,36.3591,36.6022,0.0000
2025-02-10,36.6022,37.2603,36.5323,37.0111,0.0000
2025-02-11,37.0111,37.1629,36.7740,37.1456,0.0000
2025-02-12,37.1456,37.2427,36.9760,37.1136,0.0000
2025-02-13,37.1136,37.2156,36.8952,36.9475,0.0000
2025-02-14,36.9475,37.1668,36.6180,36.6994,0.0000
2025-02-17,36.6994,36.9867,36.5060,36.8231,0.0000
2025-02-18,36.8231,36.9556,36.5697,36.7189,0.0000
2025-02-19,36.7189,37.2938,36.5997,37.1509,0.0000
2025-02-20,37.1509,37.4589,36.8644,37.4132,0.0000
2025-02-21,37.4132,37.7043,37.4121,37.5046,0.0000
2025-02-24,37.5046,37.6245,36.8926,37.0509,0.0000
2025-02-25,37.0509,37.2946,37.0161,37.1943,0.0000
2025-02-26,37.1943,37.6187,37.1606,37.4687,0.0000
2025-02-27,37.4687,38.1760,37.1791,38.0219,0.0000
2025-02-28,38.0219,38.0666,37.9061,37.9736,0.0000
2025-03-03,37.9736,37.9800,37.7234,37.8351,0.0000
2025-03-04,37.8351,37.8533,37.4531,37.5843,0.0000
2025-03-05,37.5843,38.2982,37.5494,38.0217,0.0000
2025-03-06,38.0217,38.0700,37.8884,37.8938,0.0000
2025-03-07,37.8938,37.9077,37.6807,37.7829,0.0000
2025-03-10,37.7829,37.8678,37.4437,37.6104,0.0000
2025-03-11,37.6104,37.6682,37.2847,37.4740,0.0000
2025-03-12,37.4740,37.8268,37.1602,37.7710,0.0000
2025-03-13,37.7710,37.9130,37.2071,37.2563,0.0000
2025-03-14,37.2563,37.3014,36.6355,36.7118,0.0000
2025-03-17,36.7118,36.8577,36.6383,36.6715,0.0000
2025-03-18,36.6715,36.8701,36.4677,36.6637,0.0000
2025-03-19,36.6637,37.1811,36.4855,37.1450,0.0000
2025-03-20,37.1450,37.2719,36.8592,36.9417,0.0000
2025-03-21,36.9417,37.1977,36.8048,37.0756,0.0000
2025-03-24,37.0756,37.9053,37.0740,37.6695,0.0000
2025-03-25,37.6695,38.1600,37.5142,37.8520,0.0000
2025-03-26,37.8520,37.8626,37.2103,37.4391,0.0000
2025-03-27,37.4391,37.7294,36.9992,37.1242,0.0000
2025-03-28,37.1242,37.2585,36.8857,37.0555,0.0000
2025-03-31,37.0555,37.3131,36.9385,37.1284,0.0000
2025-04-01,37.1284,37.6516,36.8657,37.6042,0.0000
2025-04-02,37.6042,37.7628,37.4048,37.6456,0.0000
2025-04-03,37.6456,37.9407,37.2661,37.8928,0.0000
2025-04-04,37.8928,38.1657,37.8830,38.1281,0.0000
2025-04-07,38.1281,38.1427,37.0152,37.2181,0.0000
2025-04-08,37.2181,37.6569,37.0181,37.4970,0.0000
2025-04-09,37.4970,37.7211,36.8364,37.1696,0.0000
2025-04-10,37.1696,37.6964,37.0634,37.6508,0.0000
2025-04-11,37.6508,38.0406,37.1958,37.2166,0.0000
2025-04-14,37.2166,37.6651,37.1566,37.5454,0.0000
2025-04-15,37.5454,37.8457,37.4398,37.8159,0.0000
2025-04-16,37.8159,38.4426,37.7312,38.4002,0.0000
2025-04-17,38.4002,38.8221,38.2684,38.5703,0.0000
2025-04-18,38.5703,38.6755,38.3512,38.3787,0.0000
2025-04-21,38.3787,38.4374,38.2984,38.4148,0.0000
2025-04-22,38.4148,38.5129,37.7188,37.9452,0.0000
2025-04-23,37.9452,38.0899,37.3046,37.4882,0.0000
2025-04-24,37.4882,37.6140,36.7838,36.7926,0.0000
2025-04-25,36.7926,37.0232,36.4669,36.5985,0.0000
2025-04-28,36.5985,36.8054,36.5241,36.7993,0.0000
2025-04-29,36.7993,37.0852,36.6543,36.8627,0.0000
2025-04-30,36.8627,36.9041,36.4007,36.7579,0.0000
2025-05-01,36.7579,37.3120,36.6786,37.0450,0.0000
2025-05-02,37.0450,37.0568,36.6368,36.7349,0.0000
2025-05-05,36.7349,36.9582,36.0542,36.2019,0.0000
2025-05-06,36.2019,36.5508,36.1623,36.5250,0.0000
2025-05-07,36.5250,36.6092,35.9690,36.2072,0.0000
2025-05-08,36.2072,36.5657,36.1092,36.3336,0.0000
2025-05-09,36.3336,36.5448,35.9064,36.1681,0.0000
2025-05-12,36.1681,36.8248,36.0135,36.7159,0.0000
2025-05-13,36.7159,36.9123,36.5964,36.8817,0.0000
2025-05-14,36.8817,36.9510,36.7888,36.8409,0.0000
2025-05-15,36.8409,36.9438,36.6750,36.8216,0.0000
2025-05-16,36.8216,37.5265,36.7827,37.2067,0.0000
2025-05-19,37.2067,37.4183,37.1462,37.2005,0.0000
2025-05-20,37.2005,37.2600,36.7314,36.8637,0.0000
2025-05-21,36.8637,36.9423,36.6734,36.8427,0.0000
2025-05-22,36.8427,36.9489,36.3307,36.3722,0.0000
2025-05-23,36.3722,36.6692,36.2100,36.5789,0.0000
2025-05-26,36.5789,36.8289,36.5511,36.7452,0.0000
2025-05-27,36.7452,36.7812,36.3358,36.5588,0.0000
2025-05-28,36.5588,36.6209,36.2379,36.3593,0.0000
2025-05-29,36.3593,36.4187,36.0499,36.0499,0.0000
2025-05-30,36.0499,36.1491,35.8031,35.8816,0.0000
2025-06-02,35.8816,36.0088,35.6159,35.7747,0.0000
2025-06-03,35.7747,36.4678,35.6532,36.3022,0.0000
2025-06-04,36.3022,36.4459,36.0256,36.1350,0.0000
2025-06-05,36.1350,36.2126,35.7653,35.9292,0.0000
2025-06-06,35.9292,36.2685,35.8826,36.1230,0.0000
2025-06-09,36.1230,36.3586,35.6249,35.6680,0.0000
2025-06-10,35.6680,35.6907,35.4684,35.6223,0.0000
2025-06-11,35.6223,35.9502,35.5356,35.8949,0.0000
2025-06-12,35.8949,36.0206,35.7209,35.7693,0.0000
2025-06-13,35.7693,35.9081,35.5299,35.5821,0.0000
2025-06-16,35.5821,35.6222,35.5743,35.5886,0.0000
2025-06-17,35.5886,35.7236,35.3421,35.4227,0.0000
2025-06-18,35.4227,35.6119,34.6444,34.7440,0.0000
2025-06-19,34.7440,34.9006,34.6112,34.7117,0.0000
2025-06-20,34.7117,35.2224,34.6630,35.1411,0.0000
2025-06-23,35.1411,35.2068,35.0714,35.1138,0.0000
2025-06-24,35.1138,35.1328,34.7565,34.7609,0.0000
2025-06-25,34.7609,34.8165,34.6615,34.6800,0.0000
2025-06-26,34.6800,35.0117,34.5852,34.9634,0.0000
2025-06-27,34.9634,35.6606,34.8646,35.6585,0.0000
2025-06-30,35.6585,36.3174,35.6406,36.2160,0.0000
2025-07-01,36.2160,36.3140,35.7181,35.9533,0.0000
2025-07-02,35.9533,36.0515,35.6475,35.6749,0.0000
2025-07-03,35.6749,36.4603,35.4800,36.3931,0.0000
2025-07-04,36.3931,36.5477,36.2371,36.2920,0.0000
2025-07-07,36.2920,36.3806,35.8322,35.8606,0.0000
2025-07-08,35.8606,36.0743,35.8200,35.8532,0.0000
2025-07-09,35.8532,36.0331,35.4726,35.5677,0.0000
2025-07-10,35.5677,35.5940,35.0367,35.1158,0.0000
2025-07-11,35.1158,35.3891,34.5515,34.5856,0.0000
2025-07-14,34.5856,35.0308,34.4270,35.0096,0.0000
2025-07-15,35.0096,35.2482,34.8939,35.2138,0.0000
2025-07-16,35.2138,35.4346,35.0622,35.3625,0.0000
2025-07-17,35.3625,35.4845,35.2504,35.4735,0.0000
2025-07-18,35.4735,35.7178,35.3266,35.6472,0.0000
2025-07-21,35.6472,35.7410,35.3411,35.3900,0.0000
2025-07-22,35.3900,35.6560,35.3020,35.5931,0.0000
2025-07-23,35.5931,36.0132,35.4287,35.9003,0.0000
2025-07-24,35.9003,36.0724,35.8652,35.8759,0.0000
2025-07-25,35.8759,36.0513,35.3201,36.0318,0.0000
2025-07-28,36.0318,36.1576,35.5857,35.6077,0.0000
2025-07-29,35.6077,35.6565,34.6950,34.9021,0.0000
2025-07-30,34.9021,35.0925,34.8380,34.9165,0.0000
2025-07-31,34.9165,34.9835,34.8299,34.8819,0.0000
2025-08-01,34.8819,35.0309,34.4032,34.5512,0.0000
2025-08-04,34.5512,34.8462,34.5036,34.7645,0.0000
2025-08-05,34.7645,34.9217,34.5411,34.7231,0.0000
2025-08-06,34.7231,34.8591,34.6957,34.8573,0.0000
2025-08-07,34.8573,34.9497,34.2092,34.2678,0.0000
2025-08-08,34.2678,34.7704,34.0440,34.6378,0.0000
2025-08-11,34.6378,34.6439,34.5152,34.5771,0.0000
2025-08-12,34.5771,34.6722,33.7618,34.0447,0.0000
2025-08-13,34.0447,34.1864,33.9528,34.0523,0.0000
2025-08-14,34.0523,34.1996,33.8504,33.8980,0.0000
2025-08-15,33.8980,34.0123,33.6810,33.7663,0.0000
2025-08-18,33.7663,33.9977,33.5422,33.6744,0.0000
2025-08-19,33.6744,33.7813,33.5250,33.5835,0.0000
2025-08-20,33.5835,33.8420,33.4966,33.5399,0.0000
2025-08-21,33.5399,33.6661,33.4845,33.6342,0.0000
2025-08-22,33.6342,33.8467,33.6098,33.8467,0.0000
2025-08-25,33.8467,34.0594,33.4717,33.5884,0.0000
2025-08-26,33.5884,34.3557,33.4942,34.0298,0.0000
2025-08-27,34.0298,34.0540,33.6003,33.6814,0.0000
2025-08-28,33.6814,33.6837,33.3184,33.4643,0.0000
2025-08-29,33.4643,33.6018,33.2841,33.3197,0.0000
2025-09-01,33.3197,33.4004,32.7800,33.1247,0.0000
2025-09-02,33.1247,33.2377,32.9572,33.0712,0.0000
2025-09-03,33.0712,33.1637,32.7648,33.0503,0.0000
2025-09-04,33.0503,33.1002,32.5597,32.7496,0.0000
2025-09-05,32.7496,33.2879,32.7197,33.0961,0.0000
2025-09-08,33.0961,33.2485,33.0578,33.1928,0.0000
2025-09-09,33.1928,33.2905,33.0359,33.0931,0.0000
2025-09-10,33.0931,33.1019,32.7939,32.8308,0.0000
2025-09-11,32.8308,33.0877,32.5871,33.0410,0.0000
2025-09-12,33.0410,33.3031,32.9159,33.2959,0.0000
2025-09-15,33.2959,33.4679,33.1546,33.3136,0.0000
2025-09-16,33.3136,33.7976,33.3081,33.5193,0.0000
2025-09-17,33.5193,33.6094,33.4199,33.5625,0.0000
