date,open,high,low,close,volume
2023-10-10,2353.2437,2383.2067,2351.4981,2369.5840,1197405435.0751
2023-10-11,2369.5840,2374.7663,2368.0434,2371.2543,387620351.5574
2023-10-12,2371.2543,2385.8689,2366.4342,2367.5665,735704941.8914
2023-10-13,2367.5665,2407.1237,2360.1384,2400.9823,350084030.8374
2023-10-16,2400.9823,2406.8935,2377.2549,2392.0295,273780809.1753
2023-10-17,2392.0295,2394.4511,2364.2263,2369.4402,227725287.2130
2023-10-18,2369.4402,2382.1542,2367.2549,2376.3581,357931379.7056
2023-10-19,2376.3581,2382.9273,2374.6030,2382.3798,429669347.4038
2023-10-20,2382.3798,2387.4773,2331.8234,2340.9729,566782228.8255
2023-10-23,2340.9729,2354.7099,2331.8183,2346.5625,298160731.5354
2023-10-24,2346.5625,2387.6614,2328.5233,2367.1307,710636200.5947
2023-10-25,2367.1307,2407.9731,2362.3030,2392.0573,384298357.9322
2023-10-26,2392.0573,2403.0808,2369.8892,2379.4177,236763376.0956
2023-10-27,2379.4177,2392.3816,2373.6983,2382.6982,442384356.2645
2023-10-30,2382.6982,2421.4808,2377.5391,2405.9215,864626825.9269
2023-10-31,2405.9215,2413.4058,2361.8720,2381.0567,1235253071.0050
2023-11-01,2381.0567,2417.4557,2354.8199,2406.8151,1110748345.7660
2023-11-02,2406.8151,2430.7242,2373.8652,2384.3763,249236506.3694
2023-11-03,2384.3763,2390.1955,2323.3496,2324.0144,350103676.7422
2023-11-06,2324.0144,2370.6643,2319.3937,2368.9072,419534901.7667
2023-11-07,2368.9072,2373.7374,2352.2969,2355.1223,589484734.6812
2023-11-08,2355.1223,2392.0335,2353.8532,2381.6197,295456529.1731
2023-11-09,2381.6197,2420.9300,2374.4079,2407.6836,201724090.6730
2023-11-10,2407.6836,2411.8009,2383.4918,2385.0980,964533017.4394
2023-11-13,2385.0980,2424.4553,2361.7376,2424.4052,863936530.2894
2023-11-14,2424.4052,2425.3228,2423.1384,2424.9434,387617421.3326
2023-11-15,2424.9434,2427.4061,2370.9707,2385.8972,1543635626.3524
2023-11-16,2385.8972,2407.9151,2328.3890,2364.5099,252224486.3719
2023-11-17,2364.5099,2389.1390,2362.3228,2365.4986,402192426.1354
2023-11-20,2365.4986,2384.2157,2347.7727,2349.8849,420562690.9082
2023-11-21,2349.8849,2354.0416,2342.1210,2349.4921,1458068519.5619
2023-11-22,2349.4921,2359.6185,2319.0654,2338.0005,602896197.9575
2023-11-23,2338.0005,2353.0356,2291.8063,2298.5871,225311305.3833
2023-11-24,2298.5871,2342.7546,2278.7735,2332.6332,622635340.2438
2023-11-27,2332.6332,2343.3201,2320.4541,2336.1474,113793958.9628
2023-11-28,2336.1474,2379.7001,2318.3282,2371.1271,3523164055.1571
2023-11-29,2371.1271,2403.5291,2367.5535,2382.0811,368861758.1696
2023-11-30,2382.0811,2401.1089,2356.8365,2361.7688,697226768.9648
2023-12-01,2361.7688,2376.1259,2346.2490,2368.2216,796570786.5012
2023-12-04,2368.2216,2408.8491,2354.8868,2394.6110,902933262.2652
2023-12-05,2394.6110,2400.7346,2370.6676,2378.2218,335012410.2067
2023-12-06,2378.2218,2405.9472,2358.7598,2375.3728,343199442.9600
2023-12-07,2375.3728,2379.6203,2353.4702,2374.9167,228163429.8410
2023-12-08,2374.9167,2407.2844,2368.9064,2380.6236,346057355.3943
2023-12-11,2380.6236,2412.4268,2345.6426,2350.2967,443976890.5649
2023-12-12,2350.2967,2361.5041,2309.0206,2314.1492,586068445.6940
2023-12-13,2314.1492,2321.4689,2291.5534,2318.6519,486699948.8279
2023-12-14,2318.6519,2331.3064,2297.0429,2308.4484,203977764.2525
2023-12-15,2308.4484,2361.4614,2295.3371,2323.9121,735050124.4026
2023-12-18,2323.9121,2330.2434,2283.0595,2298.4003,455125871.2261
2023-12-19,2298.4003,2319.0692,2294.3615,2316.8763,277151985.6239
2023-12-20,2316.8763,2339.9942,2302.2643,2338.6377,486379991.8005
2023-12-21,2338.6377,2378.1308,2338.3177,2375.9349,409339878.2576
2023-12-22,2375.9349,2407.4817,2365.9287,2394.7815,234841637.6706
2023-12-25,2394.7815,2431.6653,2394.2470,2404.1507,786823571.7246
2023-12-26,2404.1507,2405.5975,2393.6122,2396.1694,592654527.7046
2023-12-27,2396.1694,2407.7855,2361.4959,2368.9204,354051403.7738
2023-12-28,2368.9204,2408.0476,2362.5975,2393.9006,945759148.7757
2023-12-29,2393.9006,2404.1648,2390.5394,2394.7063,543526646.9433
2024-01-01,2394.7063,2400.7383,2352.8803,2355.5681,844569880.8518
2024-01-02,2355.5681,2376.3043,2338.6146,2375.3397,513942223.2017
2024-01-03,2375.3397,2422.0810,2374.4260,2404.4850,284486757.2275
2024-01-04,2404.4850,2409.2113,2362.7868,2376.7315,241210480.5463
2024-01-05,2376.7315,2381.9590,2360.0400,2375.1426,706890228.9709
2024-01-08,2375.1426,2383.9081,2355.1296,2357.1856,1771082193.8576
2024-01-09,2357.1856,2401.4557,2344.9764,2382.4600,264746927.8999
2024-01-10,2382.4600,2389.4416,2360.2689,2362.5435,992103261.0373
2024-01-11,2362.5435,2401.1287,2346.0638,2396.4636,312934330.9375
2024-01-12,2396.4636,2424.1950,2377.6216,2401.5697,895021934.0133
2024-01-15,2401.5697,2423.4107,2376.8835,2396.0017,185467642.6777
2024-01-16,2396.0017,2413.4472,2352.4946,2374.4769,607451392.1403
2024-01-17,2374.4769,2386.8848,2356.4544,2384.9818,234954922.4331
2024-01-18,2384.9818,2405.4305,2333.5433,2356.7132,1179971374.2629
2024-01-19,2356.7132,2357.0826,2347.6105,2356.8417,418465788.8455
2024-01-22,2356.8417,2364.3318,2349.2145,2349.2763,908075980.5379
2024-01-23,2349.2763,2384.7703,2336.2835,2366.9537,439581965.8301
2024-01-24,2366.9537,2414.6726,2365.0227,2405.5096,286499076.2378
2024-01-25,2405.5096,2410.8474,2372.1964,2387.1324,505292635.5269
2024-01-26,2387.1324,2430.8318,2380.3350,2419.8151,243647092.2905
2024-01-29,2419.8151,2444.2562,2417.0125,2437.4649,460043804.7062
2024-01-30,2437.4649,2474.3048,2436.4485,2451.7906,351297297.1529
2024-01-31,2451.7906,2469.5914,2446.2767,2458.1252,287929431.2122
2024-02-01,2458.1252,2463.5039,2457.0598,2458.3384,282342882.0398
2024-02-02,2458.3384,2511.9770,2451.1743,2507.8335,1786411880.4611
2024-02-05,2507.8335,2514.8378,2499.3766,2502.5477,1132727086.5226
2024-02-06,2502.5477,2515.0684,2398.6492,2417.4194,284100860.7989
2024-02-07,2417.4194,2455.1443,2412.0176,2426.8732,414308039.9388
2024-02-08,2426.8732,2447.2157,2410.8793,2435.6362,334776321.3062
2024-02-09,2435.6362,2475.1724,2434.7217,2461.5883,439454285.6360
2024-02-12,2461.5883,2468.8543,2437.5148,2444.2576,250831896.1457
2024-02-13,2444.2576,2484.2756,2398.3746,2473.8930,591158547.5125
2024-02-14,2473.8930,2477.3705,2455.4489,2468.8508,341022600.5848
2024-02-15,2468.8508,2509.8608,2458.6696,2498.0966,952995990.0744
2024-02-16,2498.0966,2551.9060,2494.9484,2543.0590,445936404.7115
2024-02-19,2543.0590,2560.4077,2513.6103,2516.4597,668750335.8540
2024-02-20,2516.4597,2521.4274,2483.1539,2517.9786,1549330130.1579
2024-02-21,2517.9786,2569.7579,2494.4839,2556.7559,268295261.0613
2024-02-22,2556.7559,2607.9473,2535.8090,2603.4521,847997886.6881
2024-02-23,2603.4521,2613.5423,2574.7248,2587.1273,850241682.1656
2024-02-26,2587.1273,2598.3411,2574.3893,2580.3410,311106126.8818
2024-02-27,2580.3410,2618.7205,2569.5617,2605.2941,235202851.2481
2024-02-28,2605.2941,2625.0107,2572.8917,2579.3976,1079850346.0550
2024-02-29,2579.3976,2584.6893,2553.4118,2565.6328,559284089.0353
2024-03-01,2565.6328,2595.7080,2564.8772,2575.8710,327296405.6446
2024-03-04,2575.8710,2577.5620,2564.2128,2573.5462,409648321.5204
2024-03-05,2573.5462,2613.0617,2557.2147,2583.9938,464752961.9344
2024-03-06,2583.9938,2585.3553,2550.1822,2564.3599,664326639.7486
2024-03-07,2564.3599,2565.4516,2548.4538,2551.3935,275018606.4513
2024-03-08,2551.3935,2589.5148,2540.3194,2572.6923,224098664.2399
2024-03-11,2572.6923,2604.5023,2529.1971,2551.0552,735948596.2406
2024-03-12,2551.0552,2554.6373,2526.9970,2542.2923,384512538.5940
2024-03-13,2542.2923,2548.7306,2527.5563,2541.1406,870632358.9832
2024-03-14,2541.1406,2545.1636,2510.7785,2527.1759,1041015584.5386
2024-03-15,2527.1759,2542.3081,2519.4263,2521.8517,736466908.0820
2024-03-18,2521.8517,2522.0739,2505.0391,2514.9088,717791948.3231
2024-03-19,2514.9088,2548.2776,2491.2443,2546.9564,142794017.1360
2024-03-20,2546.9564,2568.1855,2540.4694,2545.4982,947760349.1147
2024-03-21,2545.4982,2589.6738,2531.7007,2570.5264,802593969.5608
2024-03-22,2570.5264,2611.8932,2550.7464,2608.3633,320036180.3636
2024-03-25,2608.3633,2691.0808,2595.4698,2670.6192,334294768.0308
2024-03-26,2670.6192,2672.8786,2659.9459,2672.3824,526591111.2222
2024-03-27,2672.3824,2718.2983,2663.8750,2708.1906,364087248.2211
2024-03-28,2708.1906,2758.5156,2702.3381,2740.6502,495300043.4752
2024-03-29,2740.6502,2760.7400,2722.6225,2724.4401,241588424.4091
2024-04-01,2724.4401,2740.6691,2706.7036,2729.8832,204589867.5930
2024-04-02,2729.8832,2752.2479,2687.6782,2707.7433,229013979.9630
2024-04-03,2707.7433,2722.9017,2677.8339,2694.5511,2071407196.9454
2024-04-04,2694.5511,2695.4095,2637.0855,2656.0185,229101172.8578
2024-04-05,2656.0185,2732.5988,2633.1451,2706.1951,1612099584.7837
2024-04-08,2706.1951,2721.4061,2696.1489,2699.1681,264228844.2444
2024-04-09,2699.1681,2725.5304,2684.9587,2713.5028,699149042.4886
2024-04-10,2713.5028,2754.6604,2674.5354,2695.3531,880662668.3601
2024-04-11,2695.3531,2715.5868,2695.2385,2709.1350,509081078.7916
2024-04-12,2709.1350,2711.7656,2664.9169,2669.3603,457129783.9688
2024-04-15,2669.3603,2672.4334,2605.2469,2624.3119,1181792412.9316
2024-04-16,2624.3119,2644.4121,2546.1651,2554.9030,602286917.6905
2024-04-17,2554.9030,2556.5760,2528.0368,2550.0673,955785509.0166
2024-04-18,2550.0673,2592.5325,2521.1646,2573.0119,426911550.2832
2024-04-19,2573.0119,2587.2337,2562.0874,2575.3235,322973386.0266
2024-04-22,2575.3235,2590.6645,2549.2177,2566.5649,389261478.6248
2024-04-23,2566.5649,2574.7482,2538.5595,2548.5936,5435557607.2291
2024-04-24,2548.5936,2585.6430,2545.0832,2566.5253,646394252.6588
2024-04-25,2566.5253,2610.1891,2550.5426,2597.4757,580847937.1461
2024-04-26,2597.4757,2614.6788,2594.4969,2603.4080,229821611.7130
2024-04-29,2603.4080,2612.5705,2575.3309,2608.5624,427624115.6167
2024-04-30,2608.5624,2639.8115,2603.1555,2635.2974,439260716.6201
2024-05-01,2635.2974,2636.0557,2579.0181,2615.3968,1743386997.6842
2024-05-02,2615.3968,2624.3717,2527.3621,2553.5309,615122055.7177
2024-05-03,2553.5309,2561.9659,2513.2073,2530.3401,250981307.0094
2024-05-06,2530.3401,2536.8502,2526.6712,2529.6668,579816533.2637
2024-05-07,2529.6668,2534.9143,2517.0010,2517.2094,962393997.1663
2024-05-08,2517.2094,2547.0938,2500.8394,2512.9641,544665635.1825
2024-05-09,2512.9641,2566.7351,2510.9979,2561.1090,517520743.4528
2024-05-10,2561.1090,2566.5936,2533.3038,2535.7508,359127355.0254
2024-05-13,2535.7508,2554.1656,2521.0617,2523.7367,527974108.6066
2024-05-14,2523.7367,2550.4773,2518.8583,2542.3898,997882402.1278
2024-05-15,2542.3898,2548.4417,2511.3614,2517.5235,716384703.1101
2024-05-16,2517.5235,2543.3373,2500.0068,2504.8329,355884019.9853
2024-05-17,2504.8329,2518.0892,2419.6213,2437.0532,520034360.8079
2024-05-20,2437.0532,2447.3247,2418.2349,2438.7148,442408887.6614
2024-05-21,2438.7148,2460.7393,2429.2990,2452.8190,221607747.0149
2024-05-22,2452.8190,2482.0847,2435.3104,2479.6242,848587297.3093
2024-05-23,2479.6242,2525.4014,2479.0876,2514.0907,505878753.5845
2024-05-24,2514.0907,2518.9018,2509.3585,2518.0741,367847948.4314
2024-05-27,2518.0741,2564.5304,2509.5424,2550.3132,180299030.4719
2024-05-28,2550.3132,2572.9680,2529.7535,2545.5610,519873217.5768
2024-05-29,2545.5610,2599.8942,2530.7138,2588.7991,2692664237.3222
2024-05-30,2588.7991,2592.5586,2571.7281,2588.1103,289009968.2155
2024-05-31,2588.1103,2600.5249,2558.7885,2593.9114,327971945.4137
2024-06-03,2593.9114,2648.2551,2577.7995,2647.7952,209059389.9867
2024-06-04,2647.7952,2662.8214,2613.3709,2630.0731,576308039.3416
2024-06-05,2630.0731,2638.4016,2612.2421,2613.2415,1389693178.6615
2024-06-06,2613.2415,2623.2298,2594.1619,2608.7937,422974003.6642
2024-06-07,2608.7937,2610.6949,2559.2734,2581.3860,1041416228.8991
2024-06-10,2581.3860,2584.7659,2573.7962,2575.8489,276731602.8825
2024-06-11,2575.8489,2579.9836,2514.4674,2539.5725,663782397.0000
2024-06-12,2539.5725,2564.8822,2527.5825,2557.3255,565755864.6071
2024-06-13,2557.3255,2571.1558,2534.6426,2536.3099,167000596.2475
2024-06-14,2536.3099,2574.2460,2526.0088,2553.5944,720558446.0004
2024-06-17,2553.5944,2590.3161,2553.2031,2571.0734,799240488.4939
2024-06-18,2571.0734,2579.5109,2549.8163,2571.0025,995109373.2908
2024-06-19,2571.0025,2593.1111,2566.8783,2586.4023,726795582.7539
2024-06-20,2586.4023,2627.4162,2579.6684,2609.9075,567859382.3184
2024-06-21,2609.9075,2632.6651,2512.3815,2545.6940,1844401381.8997
2024-06-24,2545.6940,2557.5557,2511.5787,2521.9919,128213545.0286
2024-06-25,2521.9919,2548.6774,2495.1970,2528.7870,1274737338.0200
2024-06-26,2528.7870,2578.1119,2519.4786,2574.0373,569313960.8225
2024-06-27,2574.0373,2577.0442,2502.1934,2520.7146,519852048.1905
2024-06-28,2520.7146,2592.5535,2516.8382,2582.1757,723889462.5811
2024-07-01,2582.1757,2596.0145,2541.3335,2569.7996,98082029.2510
2024-07-02,2569.7996,2582.6684,2490.6331,2510.0581,362444283.2681
2024-07-03,2510.0581,2521.0028,2471.7687,2475.6836,269047865.6486
2024-07-04,2475.6836,2494.2843,2438.0753,2443.3987,368135525.6049
2024-07-05,2443.3987,2457.0782,2407.9375,2420.9630,675183350.8256
2024-07-08,2420.9630,2433.1899,2338.4145,2379.1934,1379135093.0206
2024-07-09,2379.1934,2396.9356,2365.0953,2390.0442,239164871.7098
2024-07-10,2390.0442,2396.0707,2372.8118,2381.9136,217844329.1164
2024-07-11,2381.9136,2419.3124,2368.9333,2415.9559,965274827.3291
2024-07-12,2415.9559,2428.2538,2405.4071,2408.4063,655958008.2925
2024-07-15,2408.4063,2411.4665,2395.8203,2403.5391,652310741.1859
2024-07-16,2403.5391,2403.6765,2382.3884,2395.6734,638136175.3968
2024-07-17,2395.6734,2416.3144,2388.0392,2411.1428,499927004.1641
2024-07-18,2411.1428,2440.6873,2407.4067,2438.8412,469141632.2887
2024-07-19,2438.8412,2477.5621,2434.5329,2458.7519,798709390.0771
2024-07-22,2458.7519,2475.1492,2400.6631,2415.6454,583654063.9615
2024-07-23,2415.6454,2460.8865,2412.8674,2456.3128,803321894.5581
2024-07-24,2456.3128,2466.6454,2440.0195,2456.0044,186550248.0595
2024-07-25,2456.0044,2496.4949,2442.1950,2472.1355,1509724661.2081
2024-07-26,2472.1355,2482.4536,2449.8230,2472.0473,742907090.8970
2024-07-29,2472.0473,2508.4489,2466.9943,2499.3548,4707929105.5319
2024-07-30,2499.3548,2508.1229,2473.2659,2502.8504,259327226.7209
2024-07-31,2502.8504,2535.4408,2500.6172,2523.0482,658837926.3503
2024-08-01,2523.0482,2528.9530,2485.2432,2494.8282,622424864.4738
2024-08-02,2494.8282,2515.6770,2491.9623,2504.9488,791814617.6536
2024-08-05,2504.9488,2527.3370,2502.4650,2513.8486,155519622.5799
2024-08-06,2513.8486,2560.9807,2500.8839,2540.9366,236480015.0990
2024-08-07,2540.9366,2572.8386,2523.3419,2565.0306,131786124.1600
2024-08-08,2565.0306,2578.1003,2540.0371,2564.2238,811280845.6612
2024-08-09,2564.2238,2589.6329,2554.6489,2579.8782,480619962.1750
2024-08-12,2579.8782,2588.7181,2576.6587,2588.1272,200203285.1060
2024-08-13,2588.1272,2627.0427,2557.1854,2615.3410,124853615.3208
2024-08-14,2615.3410,2645.5958,2597.5878,2627.6335,419813883.6133
2024-08-15,2627.6335,2644.7553,2626.2044,2641.0662,246613343.3501
2024-08-16,2641.0662,2709.8911,2632.2014,2684.6442,482354454.2452
2024-08-19,2684.6442,2695.2312,2636.9714,2643.3528,746948471.1582
2024-08-20,2643.3528,2647.0238,2594.5933,2612.2105,798035660.0764
2024-08-21,2612.2105,2613.2576,2567.8746,2568.9425,848805728.3564
2024-08-22,2568.9425,2588.7653,2565.6226,2566.2486,556592409.0711
2024-08-23,2566.2486,2593.1924,2560.6477,2589.9287,328486127.5876
2024-08-26,2589.9287,2615.6296,2571.3604,2590.8575,344434920.8391
2024-08-27,2590.8575,2615.6461,2546.0201,2565.7798,786044600.2683
2024-08-28,2565.7798,2586.7595,2556.7119,2559.6214,295063274.5993
2024-08-29,2559.6214,2573.7660,2542.9547,2561.5093,1189445028.3424
2024-08-30,2561.5093,2579.5209,2557.4149,2573.1582,148858917.8720
2024-09-02,2573.1582,2608.0717,2566.7944,2600.4776,502226556.8131
2024-09-03,2600.4776,2606.6507,2544.3853,2576.1502,453351924.2372
2024-09-04,2576.1502,2593.6818,2557.9979,2574.5671,510582466.2333
2024-09-05,2574.5671,2612.0396,2561.7296,2605.3919,524180048.3092
2024-09-06,2605.3919,2648.5538,2602.3783,2636.7300,350879648.1294
2024-09-09,2636.7300,2648.7638,2606.9861,2646.0566,835252356.7883
2024-09-10,2646.0566,2653.4756,2634.1259,2643.8336,1378210520.0373
2024-09-11,2643.8336,2679.5266,2627.1187,2676.7961,354189354.8924
2024-09-12,2676.7961,2742.9162,2666.5851,2710.0124,233380620.7393
2024-09-13,2710.0124,2753.2022,2703.5365,2722.0860,1254561433.6168
2024-09-16,2722.0860,2740.5123,2706.4759,2708.5930,291508894.8098
2024-09-17,2708.5930,2738.5985,2679.8339,2724.8368,1181779724.2086
2024-09-18,2724.8368,2726.5328,2678.5789,2679.3175,1916537188.9158
2024-09-19,2679.3175,2688.3305,2617.4234,2631.6296,534562141.3483
2024-09-20,2631.6296,2667.0579,2626.2329,2666.7391,1749869861.4947
2024-09-23,2666.7391,2669.8198,2652.5838,2658.2813,426113966.9326
2024-09-24,2658.2813,2702.0584,2657.5023,2676.9649,1971358308.0000
2024-09-25,2676.9649,2690.6191,2650.8220,2651.8332,461282091.8150
2024-09-26,2651.8332,2693.0605,2649.8215,2686.3121,158657891.3953
2024-09-27,2686.3121,2709.2975,2663.8943,2675.4792,540892871.9960
2024-09-30,2675.4792,2675.9113,2615.2899,2618.0459,311180396.2065
2024-10-01,2618.0459,2642.8709,2611.4787,2637.5585,1301392519.8887
2024-10-02,2637.5585,2692.2809,2636.4940,2676.6225,832750480.4394
2024-10-03,2676.6225,2689.4866,2667.1953,2670.2564,905163258.0223
2024-10-04,2670.2564,2678.9677,2655.7933,2660.4473,636269477.5191
2024-10-07,2660.4473,2665.2902,2639.9857,2645.4934,1617946844.2784
2024-10-08,2645.4934,2651.4045,2621.1724,2626.6638,590425999.5728
2024-10-09,2626.6638,2637.4166,2581.4648,2604.5477,430250792.5981
2024-10-10,2604.5477,2610.6976,2586.5135,2586.6525,1247509145.5437
2024-10-11,2586.6525,2594.0468,2568.8015,2585.5695,966939926.3629
2024-10-14,2585.5695,2614.3001,2581.5419,2600.6670,320884987.3467
2024-10-15,2600.6670,2616.9023,2582.6467,2596.0993,573426654.6117
2024-10-16,2596.0993,2604.9956,2554.8451,2562.5507,680976695.7304
2024-10-17,2562.5507,2583.3855,2555.8434,2563.0633,297049174.0613
2024-10-18,2563.0633,2599.1564,2553.8663,2586.2505,594927629.3196
2024-10-21,2586.2505,2617.5827,2577.9168,2598.2825,129095338.8284
2024-10-22,2598.2825,2624.2222,2570.8988,2620.3453,307796518.5099
2024-10-23,2620.3453,2621.8285,2610.6356,2621.8095,871812701.5192
2024-10-24,2621.8095,2633.5840,2613.1547,2614.2027,241864786.9058
2024-10-25,2614.2027,2621.3255,2569.1023,2593.3362,285442053.7213
2024-10-28,2593.3362,2601.9787,2566.9005,2575.3500,226394408.7673
2024-10-29,2575.3500,2589.7522,2547.0112,2561.7210,185348257.1628
2024-10-30,2561.7210,2598.9259,2557.3628,2580.4062,565475112.4889
2024-10-31,2580.4062,2589.1843,2549.0799,2560.9288,552464338.5738
2024-11-01,2560.9288,2617.4627,2544.1867,2613.9518,672905232.7966
2024-11-04,2613.9518,2631.3575,2607.6246,2614.8110,772189405.5512
2024-11-05,2614.8110,2679.3676,2610.8444,2653.7475,447579265.4429
2024-11-06,2653.7475,2653.8831,2635.8124,2639.1455,412110879.2136
2024-11-07,2639.1455,2663.3287,2622.7461,2659.5441,1291594054.0943
2024-11-08,2659.5441,2685.5553,2639.6551,2673.8682,453892508.6107
2024-11-11,2673.8682,2694.7760,2661.5989,2684.8632,212768507.9678
2024-11-12,2684.8632,2731.3533,2655.2468,2724.8628,366882436.8287
2024-11-13,2724.8628,2746.6767,2677.9287,2691.9786,175053024.3717
2024-11-14,2691.9786,2697.3644,2644.3880,2653.1294,949769380.7990
2024-11-15,2653.1294,2725.7754,2645.3042,2708.9818,386330560.1160
2024-11-18,2708.9818,2709.4846,2657.7364,2692.0765,604583796.6263
2024-11-19,2692.0765,2742.8729,2680.7179,2715.5445,660802169.5306
2024-11-20,2715.5445,2716.8829,2714.3581,2716.4474,494116616.7631
2024-11-21,2716.4474,2760.9264,2709.7999,2751.3409,437065230.2797
2024-11-22,2751.3409,2765.6754,2736.5377,2758.4147,416585140.1084
2024-11-25,2758.4147,2784.1940,2688.8919,2708.5626,423872665.9808
2024-11-26,2708.5626,2715.0030,2699.2227,2701.9717,1841952895.1606
2024-11-27,2701.9717,2741.3519,2673.9465,2681.7423,662261893.8312
2024-11-28,2681.7423,2722.4624,2652.0215,2700.5800,327947311.8558
2024-11-29,2700.5800,2708.0140,2652.9359,2674.2787,449473402.3445
2024-12-02,2674.2787,2686.3168,2669.5624,2669.7896,267056079.1428
2024-12-03,2669.7896,2756.7662,2667.4123,2721.8406,513052740.8791
2024-12-04,2721.8406,2745.7278,2717.4092,2741.0977,1172087436.8251
2024-12-05,2741.0977,2754.9268,2713.8242,2742.2384,518306825.5034
2024-12-06,2742.2384,2779.9001,2723.1307,2759.7895,1555748248.0951
2024-12-09,2759.7895,2773.8571,2755.4432,2767.8947,777058928.3570
2024-12-10,2767.8947,2790.4648,2748.6293,2778.3385,443725909.8438
2024-12-11,2778.3385,2785.8015,2722.5930,2724.1868,473110538.4438
2024-12-12,2724.1868,2729.9805,2707.5642,2710.0994,712706927.9557
2024-12-13,2710.0994,2728.4093,2688.1047,2725.6645,504326337.9556
2024-12-16,2725.6645,2735.0034,2670.5332,2700.6005,227836824.1684
2024-12-17,2700.6005,2746.7338,2684.3985,2741.3231,452676739.2440
2024-12-18,2741.3231,2819.4123,2732.5703,2807.7788,384068223.1755
2024-12-19,2807.7788,2813.2762,2697.8130,2708.5776,573471080.6204
2024-12-20,2708.5776,2735.7070,2677.3777,2691.7615,337185074.2715
2024-12-23,2691.7615,2699.8847,2687.4218,2690.9391,368812423.3512
2024-12-24,2690.9391,2697.8705,2623.4611,2642.2415,664582737.0858
2024-12-25,2642.2415,2666.3335,2623.7690,2660.2441,1414268313.1768
2024-12-26,2660.2441,2697.5800,2630.0493,2670.4868,531657657.7715
2024-12-27,2670.4868,2708.0263,2669.9971,2705.4271,348107334.0877
2024-12-30,2705.4271,2715.3782,2655.2002,2678.8255,1007976783.6291
2024-12-31,2678.8255,2707.7541,2618.3967,2629.9542,465200304.3172
2025-01-01,2629.9542,2665.8153,2628.7286,2653.1063,229851773.5500
2025-01-02,2653.1063,2709.4327,2651.6622,2701.4568,1356899124.3600
2025-01-03,2701.4568,2704.1998,2670.3553,2680.9432,524771252.3615
2025-01-06,2680.9432,2699.1771,2668.0566,2685.7258,437971371.7235
2025-01-07,2685.7258,2702.3991,2652.8389,2657.5933,250106793.3980
2025-01-08,2657.5933,2658.4386,2642.1279,2650.4734,971816091.8648
2025-01-09,2650.4734,2684.2269,2642.8916,2667.1701,280128923.6603
2025-01-10,2667.1701,2676.8393,2650.4274,2663.7077,526995891.6216
2025-01-13,2663.7077,2666.6605,2593.8758,2619.2454,446202463.7133
2025-01-14,2619.2454,2633.0172,2578.9845,2606.6345,328995607.6038
2025-01-15,2606.6345,2654.4997,2598.8264,2637.9511,409981282.5587
2025-01-16,2637.9511,2639.2338,2615.4879,2630.0990,737681136.4189
2025-01-17,2630.0990,2654.4239,2614.8524,2638.0420,1066720903.8028
2025-01-20,2638.0420,2646.4085,2628.0695,2638.0502,208095136.6372
2025-01-21,2638.0502,2652.3130,2616.6683,2620.8917,748714895.7421
2025-01-22,2620.8917,2698.4184,2618.0351,2667.5502,343940822.8526
2025-01-23,2667.5502,2680.1008,2622.4237,2633.5186,1509305682.1859
2025-01-24,2633.5186,2640.8689,2612.0793,2615.7887,332449516.1891
2025-01-27,2615.7887,2717.1079,2583.5243,2688.1939,422457545.3530
2025-01-28,2688.1939,2701.3323,2598.9988,2613.3102,1131503531.3044
2025-01-29,2613.3102,2628.5432,2597.8981,2606.6374,293676423.8905
2025-01-30,2606.6374,2631.3948,2575.5474,2590.6988,472156218.2880
2025-01-31,2590.6988,2599.1820,2573.1874,2582.0193,716841756.6879
2025-02-03,2582.0193,2603.2643,2566.1704,2591.9190,403875948.4258
2025-02-04,2591.9190,2619.3006,2588.5855,2602.8602,698650932.6705
2025-02-05,2602.8602,2655.2385,2593.7878,2641.6394,273494206.8725
2025-02-06,2641.6394,2696.2238,2634.5880,2667.9883,1079842748.5008
2025-02-07,2667.9883,2689.1271,2642.2691,2681.7078,928688947.3274
2025-02-10,2681.7078,2694.0559,2662.8188,2692.5078,268351435.6484
2025-02-11,2692.5078,2694.0788,2667.0834,2672.3123,624812218.2509
2025-02-12,2672.3123,2674.2012,2641.3033,2648.7112,898420022.1402
2025-02-13,2648.7112,2677.4826,2629.5996,2653.1016,732110952.7943
2025-02-14,2653.1016,2669.9890,2638.4922,2664.5697,359865540.1824
2025-02-17,2664.5697,2715.6003,2654.8766,2697.4020,542465217.1721
2025-02-18,2697.4020,2730.2275,2686.8694,2722.9495,736328643.0230
2025-02-19,2722.9495,2733.0984,2693.6225,2731.3378,354952331.1849
2025-02-20,2731.3378,2781.6161,2718.2000,2748.4135,547302307.9182
2025-02-21,2748.4135,2757.6186,2708.0947,2735.7342,784426163.1606
2025-02-24,2735.7342,2751.1099,2718.2038,2746.0008,183054088.5180
2025-02-25,2746.0008,2803.5633,2743.6052,2787.0787,764716361.5044
2025-02-26,2787.0787,2799.8380,2758.5691,2785.2389,741869391.0844
2025-02-27,2785.2389,2830.8032,2777.1230,2797.6474,525889998.4227
2025-02-28,2797.6474,2808.5303,2787.8200,2799.3607,223044335.3412
2025-03-03,2799.3607,2812.5887,2767.8152,2796.5053,319747023.0728
2025-03-04,2796.5053,2820.6023,2790.2036,2812.8119,476438352.3208
